anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0041,2018-04-23,зерновые,0.4685489297211841,0.4993509226394012,0.4888848469830969,0.4741860245220123,87,56787,0.5443230958230959,0.5904258564991807,0.605584796072784,0.5949735383712617,0.05065044254816575
AOI-0041,2018-05-03,зерновые,0.5223981495500296,0.5219005565004546,0.5345102764466886,0.5229291169374263,87,56792,0.5330295901809329,0.5230026753164153,0.5190659881863723,0.5218216691774025,0.011207921003530408
AOI-0041,2018-05-30,зерновые,0.493095008176583,0.48959825871892665,0.534219057745357,0.4946266982363733,87,56799,0.4800474541361039,0.4329237338417888,0.4555276439448907,0.43970490687271935,0.04034254726338454
AOI-0041,2018-06-11,зерновые,0.31456602804401057,0.31456602804401057,0.5002856980142238,0.32385201154252125,87,56803,0.2882031363824239,0.343229503706869,0.3296440135761811,0.3391538566676626,0.050950720285238726
AOI-0041,2018-07-12,зерновые,0.34895193638124516,0.3601397922321926,0.3409500840754268,0.35023002214359633,87,56814,0.2528498764177015,0.3774532174306912,0.41314254580565213,0.3881600159431795,0.135310139525478
AOI-0041,2018-07-28,зерновые,0.4000627991697254,0.39261892443169555,0.3240805066681132,0.3951471033339403,87,56818,0.4674461916461917,0.4558930200138762,0.48651820121408773,0.4650805743739397,0.0023656172722520408
AOI-0041,2018-09-06,зерновые,0.3504752511636663,0.3511006691923681,0.29176632277904996,0.3476336174487407,87,56827,0.3752298721595109,0.3166114089586712,0.3286820565905199,0.3202326032482258,0.054997268911285146
AOI-0041,2019-04-18,зерновые,0.4246949102603053,0.4371705989907306,0.4678564252435284,0.42872433931903026,87,56841,0.5077832397011706,0.4102178692886312,0.42063096499850755,0.4133417980015941,0.09444144169957647
AOI-0041,2019-04-27,зерновые,0.49362119749738687,0.49362119749738687,0.5057607939881248,0.4942281773219238,87,56847,0.5197564519432532,0.5333230301328105,0.5013179141507713,0.5237214953381988,0.003965043394945633
AOI-0041,2019-05-15,зерновые,0.6179885204571282,0.6174458733040168,0.5460258409091102,0.6143089894067606,87,56852,0.584565121825282,0.5849603903549144,0.5846412594963528,0.584864651097346,0.00029952927206400304
AOI-0041,2019-06-05,зерновые,0.5200021297562705,0.5319405290429413,0.4990157976109451,0.5207435730420048,87,56862,0.5596336867300362,0.5226777132810324,0.5174735882155532,0.5211164757613886,0.038517210968647575
AOI-0041,2019-07-28,зерновые,0.4283909600965444,0.43488099450016515,0.32254130824302957,0.4240719826644118,87,56884,0.5134163390663391,0.4842762428135996,0.5200662909214409,0.49501325724595197,0.018403081820387135
AOI-0041,2019-07-29,зерновые,0.4283909600965444,0.441371028903786,0.32146422307464595,0.42499163356653574,87,56885,0.3645928465633257,0.4256061446471812,0.41123298406917247,0.4212941964737786,0.05670134991045289
AOI-0041,2019-08-08,зерновые,0.4788198087561467,0.4837917796390267,0.2988190474333742,0.4705655663224401,87,56890,0.5164269282798173,0.4641416218147578,0.466577117417232,0.46487227049550006,0.051554657784317226
AOI-0041,2019-08-09,зерновые,0.4788198087561467,0.4804771323837734,0.2970120714474677,0.4699780204348568,87,56891,0.4938616823771975,0.4552941558409568,0.4487803720859782,0.4533400207144632,0.0405216616627343
AOI-0041,2019-08-11,зерновые,0.4788198087561467,0.4738478378732668,0.2933981194756547,0.4688029286596902,87,56892,0.5034887240977508,0.4495589390872916,0.4362832210319191,0.44557622367067984,0.05791250042707097
AOI-0041,2019-08-21,зерновые,0.3508868438121103,0.35088684381211027,0.27997778470489765,0.3473413908567497,87,56896,0.3812771794365104,0.3387386386159507,0.35873207950462416,0.3447366708825528,0.03654050855395763
AOI-0041,2019-09-02,зерновые,0.3238708066204607,0.32161998923236956,0.2828569374377858,0.3214824905531133,87,56903,0.3466834444584621,0.3407301998776734,0.31219423260027523,0.33216940969445397,0.014514034764008144
AOI-0041,2019-09-17,зерновые,0.2962300596042095,0.29671265526826773,0.3072275826236607,0.2968523251047908,87,56909,0.2966050391971503,0.2756719174779036,0.28362976616913266,0.2780592720852723,0.018545767111877998
AOI-0041,2019-10-20,зерновые,0.44555555709098044,0.4407140832127043,0.31090787163144795,0.43809695173626245,87,56921,0.4544747809149213,0.4455453296951857,0.43173145777756466,0.4414011681198994,0.013073612795021894
AOI-0041,2020-04-29,зерновые,0.4173521855105359,0.3573993658812118,0.5286274494333428,0.41392302576227763,87,56937,0.3843231112367583,0.3899521189937445,0.35605030440307806,0.37978157461654455,0.004541536620213726
AOI-0041,2020-05-04,зерновые,0.4173521855105359,0.4430462510659604,0.5470127678732919,0.4276893244619874,87,56938,0.3428260707237563,0.3994179944408924,0.38501816070613876,0.39509804432046625,0.05227197359670993
AOI-0041,2020-05-24,зерновые,0.5414348212650516,0.5436283745176101,0.5467821309620098,0.5420312197377832,87,56944,0.4974879668980579,0.6234934636095805,0.6522097821600163,0.6321083591747112,0.1346203922766533
AOI-0041,2020-07-18,зерновые,0.274643518944343,0.2578546083433438,0.33499374670987864,0.2751426937424699,87,56966,0.2196912669254729,0.2128681107768983,0.2360388997929808,0.21981934748172305,0.00012808055625015968
AOI-0041,2020-08-18,зерновые,0.2252063927434131,0.2252063927434131,0.29925308223065605,0.22890872721777522,87,56979,0.2372847422590699,0.2098392075393201,0.19955356787776304,0.20675351564085298,0.030531226618216917
AOI-0041,2020-08-27,зерновые,0.2472897852592983,0.2472897852592983,0.29227678683551456,0.24953913533810912,87,56985,0.2000196752560795,0.1957676304790762,0.20077645969030994,0.19727027924244633,0.002749396013633165
AOI-0041,2020-08-30,зерновые,0.22254267287427937,0.2302006844550888,0.2949157659595474,0.22731002926566418,87,56987,0.2160456599367992,0.1891033077025832,0.1781558229341612,0.1858190622720566,0.030226597664742588
AOI-0041,2020-09-01,зерновые,0.22254267287427937,0.21488466129346995,0.2946906265122875,0.22500136881905836,87,56988,0.2083461058549319,0.2084293259850509,0.2049557907104211,0.20738726540266195,0.0009588404522699601
AOI-0041,2020-09-12,зерновые,0.1945620737622098,0.20118868334097595,0.3152947134117118,0.20159269718149983,87,56993,0.1953782750934247,0.1922339920051959,0.17775145514575733,0.18788923094736432,0.007489044146060386
AOI-0041,2020-09-13,зерновые,0.1945620737622098,0.1967709436217985,0.3158173493465698,0.20095616802036612,87,56994,0.2231214987714987,0.2779628999825943,0.3000273270982708,0.2845822281172973,0.061460729345798576
AOI-0041,2020-09-29,зерновые,0.18558642545058415,0.19636570082927626,0.3201934213727684,0.1939336665534972,87,57001,0.1798378225754858,0.2671061908925036,0.31240767888882337,0.2806966372913995,0.10085881471591368
AOI-0041,2020-10-01,зерновые,0.18558642545058415,0.18558642545058415,0.3219660469654415,0.19240540652632704,87,57002,0.1794373789263777,0.17081717124247,0.16307679827814017,0.16849505935317105,0.010942319573206655
AOI-0041,2020-10-16,зерновые,0.1336028630086348,0.14228330908807404,0.3533205131559805,0.14589081242791796,87,57007,0.1579234124378671,0.176662349554008,0.13311374456946085,0.16359776805864384,0.005674355620776755
AOI-0041,2021-04-07,зерновые,0.22295638004712076,0.24728936194934972,0.40836386781309064,0.23587670172075362,87,57011,0.3635271498771499,0.3480654618919192,0.3636183428845085,0.35273132618969605,0.010795823687453854
AOI-0041,2021-04-12,зерновые,0.3805863895308315,0.31852130001199647,0.43329629920257673,0.37391212158659354,87,57013,0.2839119735200619,0.2319184007595544,0.26840702669585526,0.24286498854044464,0.041046984979617285
AOI-0041,2021-04-22,зерновые,0.3805863895308315,0.49585012720866806,0.4943760424963834,0.4035654328307846,87,57014,0.1935555369357935,0.2887544475915566,0.30930160441766424,0.2949185946393889,0.10136305770359541
AOI-0041,2021-05-02,зерновые,0.4948595195138334,0.4412951910902403,0.5352555647202011,0.4888446725106128,87,57018,0.4994207534106069,0.3913179017163902,0.3961459427899233,0.39276631403845014,0.10665443937215674
AOI-0041,2021-05-25,зерновые,0.5140599544927956,0.5108412615243806,0.5452280785843876,0.515135556752113,87,57024,0.5451995085995086,0.5939742814214425,0.63664707433657,0.6067761192959807,0.061576610696472134
AOI-0041,2021-06-10,зерновые,0.36825499342645646,0.307529606069258,0.48729526810409635,0.36509819905675867,87,57028,0.5044452088452089,0.5191352394559421,0.510886356092721,0.5166605744469758,0.012215365601766837
AOI-0041,2021-06-16,зерновые,0.3587110173450089,0.43269623991221506,0.45497337822014117,0.37462191877384643,87,57030,0.5336492080120541,0.5377680548970256,0.46118038808515144,0.5147917548534633,0.018857453158590776
AOI-0041,2021-07-28,зерновые,0.3721272053319483,0.3615154857674785,0.3272081070977309,0.36828949248556697,87,57050,0.398297274673125,0.4044192334015254,0.4186267122030868,0.40868147704199387,0.010384202368868889
AOI-0041,2021-09-19,зерновые,0.3661551086107424,0.3533480174496324,0.2990868376215113,0.3608806313871144,87,57072,0.3107657432364958,0.3048212686243408,0.298067217452865,0.302795053272898,0.007970689963597788
AOI-0041,2021-10-06,зерновые,0.3911114175473187,0.38586454155177424,0.31622074424469954,0.38657985248285615,87,57075,0.5035271125511706,0.3747289247581895,0.3554570347051982,0.3689473577422921,0.13457975480887846
AOI-0041,2021-10-16,зерновые,0.32169588815808925,0.32633383803405763,0.3312717731589185,0.32287037488952597,87,57080,0.2894102419211191,0.3714950905013455,0.4006120808676552,0.3802301876112384,0.09081994569011931
AOI-0041,2022-04-07,зерновые,0.3088188977494631,0.41972127193385245,0.40466690826335,0.33024665440281586,87,57083,0.375739267391134,0.3718396138587295,0.380260862050611,0.374365988316294,0.001373279074840028
AOI-0041,2022-05-04,зерновые,0.5565378118188027,0.5608424025598949,0.5355808073386276,0.5561356502059578,87,57091,0.4555410929527371,0.5521282522002903,0.5362863885620843,0.5473756931088285,0.0918346001560914
AOI-0041,2022-06-03,зерновые,0.6481461478228516,0.6500686067336205,0.5108791355369842,0.6415711660451735,87,57102,0.630054650145723,0.6412993861030263,0.6415307746618331,0.6413688026706683,0.011314152524945276
AOI-0041,2022-06-05,зерновые,0.6481461478228516,0.6423787710905449,0.4965422640246674,0.6397008471230964,87,57103,0.6186222379731938,0.6429473916741136,0.637827076821674,0.6414112972183817,0.022789059245187926
AOI-0041,2022-06-13,зерновые,0.5793813807910377,0.5709295865417495,0.4704348063758313,0.5726662829328842,87,57108,0.5186980923630944,0.5305997245278137,0.500581821434632,0.5215943535998592,0.0028962612367647855
AOI-0041,2022-07-21,зерновые,0.37335986498151164,0.37723132223851424,0.3311070036253241,0.37182794050225265,87,57124,0.3327498280413555,0.3154231451102685,0.2861776815181913,0.3066495060326453,0.02610032200871021
AOI-0041,2022-07-24,зерновые,0.37335986498151164,0.35400257869649826,0.3325963250314129,0.3684180950412548,87,57125,0.2893128907263896,0.3125016808434273,0.27776720587035186,0.30208133835150464,0.012768447625115031
AOI-0041,2022-08-01,зерновые,0.2551480495327006,0.2551480495327006,0.3341001605336188,0.2590956550827465,87,57128,0.3614152658878283,0.3127106779653693,0.30357847287253775,0.3099710164375198,0.05144424945030851
AOI-0041,2022-08-07,зерновые,0.31931621196792553,0.32981407430064164,0.3200301975090347,0.32092659059488843,87,57130,0.2946558058403636,0.3091013159069297,0.3086660127601215,0.30897072496288724,0.01431491912252364
AOI-0041,2022-08-09,зерновые,0.3567204134405302,0.3567204134405302,0.3141119308435205,0.3545899893106797,87,57132,0.319148705678854,0.3206806674383625,0.3321088376761519,0.3241091185096993,0.004960412830845307
AOI-0041,2022-09-25,зерновые,0.2995340082849327,0.2995340082849327,0.3015948415268501,0.29963704994702856,87,57152,0.3786316974570574,0.3301910534821994,0.31002710656429305,0.3241418694068275,0.054489828050229894
AOI-0041,2022-09-30,зерновые,0.30723944812021686,0.30723944812021686,0.3064940426427793,0.307202177846345,87,57154,0.3328519656019656,0.3761822250917526,0.3972306981891671,0.3824967670209769,0.049644801419011286
AOI-0041,2023-04-05,зерновые,0.41633276955849824,0.40991494832767933,0.39474841212782946,0.41429087850234203,87,57163,0.432377808904431,0.4402490702640398,0.39231212735400384,0.425867987391029,0.006509821513402014
AOI-0041,2023-04-12,зерновые,0.4668673621909012,0.46686736219090114,0.4278620509754635,0.4649170966301293,87,57165,0.4955007481543697,0.4239806874870542,0.4133471022338278,0.4207906119110863,0.07471013624328338
AOI-0041,2023-04-23,зерновые,0.5129070845034855,0.5158588031780131,0.4877907879713634,0.5120940274780585,87,57167,0.5399004914004915,0.5877824230856354,0.6354817661876142,0.6020922260162291,0.06219173461573768
AOI-0041,2023-05-12,зерновые,0.5832717284314869,0.5832717284314869,0.5566495933492144,0.5819406216773733,87,57171,0.5807713291207681,0.5420721960257162,0.5605348431560894,0.5476109901648282,0.03316033895593995
AOI-0041,2023-06-24,зерновые,0.5117103826932319,0.5117103826932319,0.40559454724357374,0.506404590920749,87,57188,0.4146466408672565,0.5303954183257726,0.5257545695876843,0.5290031637043462,0.11435652283708969
AOI-0041,2023-06-28,зерновые,0.5100613197921768,0.5100613197921768,0.38824375049621773,0.5039704413273789,87,57191,0.4330610531744289,0.454500933439068,0.48739357219800006,0.46436872506674765,0.031307671892318756
AOI-0041,2023-07-28,зерновые,0.3402306439868818,0.36410353921351024,0.330436770314448,0.3433218845872544,87,57205,0.3646845208845209,0.3861364842241031,0.3915065262646117,0.3877474968362557,0.023062975951734788
AOI-0041,2023-08-29,зерновые,0.25886095025511,0.25886095025511,0.28749193815183227,0.26029249964994616,87,57222,0.2770316953316953,0.3181605934715707,0.34298947880903585,0.32560925907281024,0.04857756374111494
AOI-0041,2023-09-01,зерновые,0.2942855514803332,0.26262036130464966,0.2917732357644782,0.28941015716818796,87,57224,0.2216426312581783,0.2677060973640427,0.2499895475103848,0.26239113240794537,0.04074850114976708
AOI-0041,2023-09-20,зерновые,0.24832354782798932,0.24832354782798932,0.3019683476514633,0.25100578781916305,87,57227,0.2931807853966727,0.2793030764592203,0.27714944221567667,0.2786569861861572,0.014523799210515498
AOI-0041,2023-09-24,зерновые,0.2737541947778359,0.27824022019515027,0.30258259307156665,0.2758685185051196,87,57229,0.2745993830658141,0.2620571784992974,0.26139878513247256,0.2618596604892499,0.012739722576564194
AOI-0041,2023-10-01,зерновые,0.3660314677609896,0.38822666754142854,0.30617615078623583,0.36636798187931774,87,57234,0.3207461385124937,0.3155633296847753,0.29552962303932945,0.3095532176911415,0.011192920821352148
AOI-0041,2023-10-16,зерновые,0.34550657716555033,0.370742887551534,0.3324358087089745,0.3486384853006191,87,57242,0.3930009828009829,0.41281706655362,0.4113681123209153,0.4123823802838086,0.01938139748282569
AOI-0041,2024-04-06,зерновые,0.37587057781401356,0.3942340343483168,0.40543992505787924,0.38010356365635234,87,57250,0.3866930801449083,0.4119879519518495,0.455776819882712,0.42512461233110826,0.03843153218619999
AOI-0041,2024-04-21,зерновые,0.5567447233827547,0.5785176933867091,0.4817678893757318,0.5562618271829968,87,57256,0.5595961440254783,0.5188415813725624,0.5353619631819833,0.5237976959153887,0.03579844811008959
