anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0064,2016-08-22,озимая пшеница,0.3523080557301488,0.34094669756966267,0.23164609287616894,0.3445707538633769,87,83310,0.2872362751824582,0.2670222666835259,0.02021400849893229
AOI-0064,2017-04-27,озимая пшеница,0.7872650056767607,0.7872650056767607,0.560893546915594,0.7759464327387025,87,83406,0.7708124403760795,0.7968334441119073,0.02602100373582772
AOI-0064,2017-06-14,озимая пшеница,0.7583376580657863,0.7862988535439622,0.6133113127661226,0.7552805201225296,87,83454,0.8168816833621063,0.7931391154874712,0.023742567874635134
AOI-0064,2017-07-02,озимая пшеница,0.2403696503439546,0.28696781750011774,0.44028223750979234,0.25735500477567097,87,83472,0.268590948226919,0.2633894782080758,0.005201470018843191
AOI-0064,2017-08-21,озимая пшеница,0.22806977487292146,0.20344073202554758,0.23595008297506204,0.2247694338509224,87,83522,0.138936000907041,0.11015839835532734,0.02877760255171366
AOI-0064,2017-09-10,озимая пшеница,0.20030354655958815,0.20661272486047244,0.20472498557847563,0.20147099525566517,87,83542,0.1500812134818395,0.14759620881907026,0.0024850046627692413
AOI-0064,2017-09-13,озимая пшеница,0.20030354655958815,0.24446779466577803,0.19998636366264538,0.2069123246306695,87,83545,0.1484307572718068,0.13936841696332364,0.009062340308483158
AOI-0064,2017-09-26,озимая пшеница,0.15530190390808365,0.1518663721623349,0.19742324986440973,0.15689264144403764,87,83558,0.2044173562625522,0.16965054811600813,0.034766808146544065
AOI-0064,2017-09-30,озимая пшеница,0.15530190390808365,0.15579269415747635,0.198825816132393,0.15755171805670803,87,83562,0.1628801861428319,0.2024424020580446,0.039562215915212695
AOI-0064,2018-04-14,озимая пшеница,0.3934336258978156,0.29110960498961047,0.5401665577593322,0.38542166935466066,87,83606,0.20883742915394,0.2562475592914945,0.04741013013755452
AOI-0064,2018-07-12,озимая пшеница,0.6869571343351024,0.7449701482499371,0.3968196806645093,0.681152213738798,87,83695,0.5700350303792167,0.57314945551493,0.003114425135713361
AOI-0064,2018-08-04,озимая пшеница,0.3702686046511628,0.37635890032474334,0.3244310059324307,0.36889026906626327,87,83718,0.4143077928146668,0.432595368839656,0.018287576024989205
AOI-0064,2018-08-28,озимая пшеница,0.26410137171565484,0.25658638160014996,0.21992329880324119,0.2607652195527084,87,83742,0.3035959538054678,0.23926627765774636,0.06432967614772142
AOI-0064,2018-09-29,озимая пшеница,0.2165561391056095,0.24850677896273365,0.19602272770589038,0.22032206451419217,87,83774,0.2114553457565069,0.19890034476491963,0.012555000991587267
AOI-0064,2018-10-13,озимая пшеница,0.1907684097162352,0.19411795251520012,0.22739315681393898,0.19310207849096517,87,83788,0.1869068488589629,0.17733311694961565,0.009573731909347238
AOI-0064,2019-06-17,озимая пшеница,0.4846486653301413,0.513046420771631,0.6118027795846931,0.49526603435909233,87,83883,0.4357202592013238,0.44426470221503195,0.008544443013708158
AOI-0064,2019-06-26,озимая пшеница,0.16433179732806066,0.22253835091552226,0.5117101753061248,0.19043169926508313,87,83892,0.3716334799916196,0.33417679770887143,0.03745668228274818
AOI-0064,2019-06-27,озимая пшеница,0.16433179732806066,0.1837339818572145,0.5038727700589346,0.18421917364397747,87,83893,0.2277882362234743,0.24055360339626872,0.012765367172794417
AOI-0064,2019-06-28,озимая пшеница,0.16433179732806066,0.14492961279890676,0.4960353648117444,0.17800664802287178,87,83894,0.3131371344580426,0.3019219083736188,0.011215226084423768
AOI-0064,2019-07-05,озимая пшеница,0.17169849259918224,0.16884600917491552,0.4419638224090841,0.18478388657603734,87,83901,0.183597362890803,0.18613663010874648,0.0025392672179434805
AOI-0064,2019-07-06,озимая пшеница,0.17169849259918224,0.16314104232638207,0.4344653339042165,0.1835532171235139,87,83902,0.1881969837044611,0.23321691347167042,0.04501992976720931
AOI-0064,2019-07-22,озимая пшеница,0.25624641199005477,0.19471930371732604,0.40610881551448824,0.25451046592536714,87,83918,0.1332875657692214,0.14736680955313736,0.014079243783915951
AOI-0064,2019-08-16,озимая пшеница,0.1793443300462996,0.19517604141959893,0.25209620078341977,0.1853566802891505,87,83943,0.1630551493315848,0.1658821595639281,0.002827010232343302
AOI-0064,2019-08-26,озимая пшеница,0.14042057621649146,0.1369178319968247,0.23256166754331825,0.1445022191498828,87,83953,0.1439379726342841,0.1360876915381577,0.007850281096126399
AOI-0064,2019-08-31,озимая пшеница,0.16871584214965235,0.16224691524875606,0.22118863841640796,0.17036914292785568,87,83958,0.1545388391259776,0.14750535822511224,0.007033480900865363
AOI-0064,2019-09-03,озимая пшеница,0.16871584214965235,0.16871584214965235,0.21469945365419524,0.17101502272487948,87,83961,0.1521961023048622,0.15453904352315062,0.00234294121828843
AOI-0064,2019-10-18,озимая пшеница,0.4994564807354272,0.4994564807354272,0.20454398407610835,0.4847108559024613,87,84006,0.4301898206197015,0.2965329833421916,0.13365683727750993
AOI-0064,2020-04-17,озимая пшеница,0.7571533029668527,0.7536164401361797,0.5245319525824326,0.7449917060230307,87,84035,0.670236923378105,0.6812414516293487,0.01100452825124365
AOI-0064,2020-04-22,озимая пшеница,0.7571533029668527,0.7580375186745208,0.5558719106574865,0.7472218657075346,87,84040,0.6412449596722499,0.7171905108997116,0.07594555122746172
AOI-0064,2020-04-25,озимая пшеница,0.7571533029668527,0.7606901657975256,0.5746758855025191,0.748559961518237,87,84043,0.6932653983848394,0.7058406002539945,0.012575201869155173
AOI-0064,2020-05-08,озимая пшеница,0.7209839597420002,0.7062748648773779,0.6056521654374531,0.7130110057970795,87,84056,0.7003783993295624,0.7354332532938457,0.03505485396428332
AOI-0064,2020-05-21,озимая пшеница,0.6450233985724287,0.6464148660117093,0.6848374588177365,0.6472228217005863,87,84069,0.5946385025104707,0.6250828974221501,0.030444394911679384
AOI-0064,2020-06-06,озимая пшеница,0.5824596992623967,0.5563228329500809,0.6969124235024848,0.5842618055275538,87,84085,0.5278253421509986,0.5538113673356594,0.025986025184660755
AOI-0064,2020-07-16,озимая пшеница,0.26066495356950026,0.26002181495878895,0.4039347106504925,0.2677319706319432,87,84125,0.2618072979362975,0.23756270021971895,0.024244597716578525
AOI-0064,2020-08-20,озимая пшеница,0.18370444111924314,0.1855955065192882,0.23588456631326699,0.1865971071889511,87,84160,0.1760515952584307,0.175432509512242,0.0006190857461886856
AOI-0064,2020-09-02,озимая пшеница,0.1653456106676908,0.1644000837292304,0.21749324893347266,0.1678111635402108,87,84173,0.1627309821484649,0.19184137365199633,0.029110391503531424
AOI-0064,2020-09-24,озимая пшеница,0.13952421161935974,0.14221021699649933,0.1999235730675403,0.1429470804983397,87,84195,0.1448544853649449,0.12890630334370967,0.01594818202123524
AOI-0064,2020-09-26,озимая пшеница,0.13952421161935974,0.13146619548794097,0.20099609985927672,0.14138910361164278,87,84197,0.1353727459858558,0.12376278003751838,0.011609965948337422
AOI-0064,2020-10-07,озимая пшеница,0.20221130038495205,0.17586369972340285,0.21755040547595833,0.19902611554027,87,84208,0.1621916401724441,0.15773912553368777,0.004452514638756344
AOI-0064,2021-04-15,озимая пшеница,0.3259069872419522,0.3083641042030235,0.5614156515506731,0.335050988001549,87,84246,0.2270944844542055,0.21001894016515438,0.017075544289051114
AOI-0064,2021-05-08,озимая пшеница,0.425422324417709,0.425422324417709,0.62897588859739,0.4356000026266931,87,84269,0.3117736817037991,0.37217039502763855,0.060396713323839446
AOI-0064,2021-05-27,озимая пшеница,0.47524847407194565,0.5216118905083421,0.7252977879233523,0.4947054522299755,87,84288,0.4018983371851727,0.35605480704197956,0.045843530143193145
AOI-0064,2021-06-10,озимая пшеница,0.42255233329029107,0.38809479663710256,0.6791929937649981,0.43021573581604816,87,84302,0.7798744605070189,0.6601000077944672,0.11977445271255172
AOI-0064,2021-06-11,озимая пшеница,0.42255233329029107,0.4110664877392283,0.6723758853521838,0.4333206340607263,87,84303,0.3898256084943195,0.3912909945805891,0.00146538608626956
AOI-0064,2021-07-06,озимая пшеница,0.6993299300285609,0.6993299300285608,0.3933392696093685,0.6840303970076012,87,84328,0.3486440055093147,0.642545774968555,0.29390176945924035
AOI-0064,2021-07-19,озимая пшеница,0.6239799804251296,0.6230782094768792,0.35963515110492766,0.6106274733168819,87,84341,0.6564926645642609,0.6692114033286769,0.012718738764415982
AOI-0064,2021-07-29,озимая пшеница,0.5320531060677062,0.51191929258484,0.351495900147762,0.520005173749279,87,84351,0.6399580577606272,0.5785214915907386,0.06143656616988857
AOI-0064,2021-08-25,озимая пшеница,0.3441971571724414,0.35159320478396633,0.2170397100710546,0.3389486919591008,87,84378,0.3299785369624543,0.32332701231367045,0.00665152464878388
AOI-0064,2021-10-16,озимая пшеница,0.1198273560005572,0.12106963639312075,0.23244962961570545,0.12564481174019915,87,84430,0.3219182484810393,0.2870048437833872,0.034913404697652084
AOI-0064,2021-10-22,озимая пшеница,0.16673431076404246,0.19143006853834862,0.2538138339263007,0.1747926505883013,87,84436,0.1977000747195826,0.19760322450452145,9.6850215061145e-05
AOI-0064,2021-10-27,озимая пшеница,0.3691313090755254,0.22341180168231528,0.26212957020697036,0.34192329602311616,87,84441,0.2131148602291341,0.2052286925099366,0.007886167719197479
AOI-0064,2022-04-07,озимая пшеница,0.3691313090755254,0.5184938041535657,0.4829544797420353,0.39722684187055696,87,84451,0.4472880094649037,0.45274509704867083,0.005457087583767117
AOI-0064,2022-04-23,озимая пшеница,0.6095987285278057,0.6664493516921791,0.564317184619644,0.6158622448070536,87,84467,0.5433487743557511,0.707631653139479,0.16428287878372783
AOI-0064,2022-06-01,озимая пшеница,0.6939610135367409,0.6970853729022495,0.7015281636836557,0.6948080249489129,87,84506,0.7014487168758737,0.7375776391833766,0.036128922307502864
AOI-0064,2022-06-10,озимая пшеница,0.7331090355643759,0.720488033984629,0.6605684802992027,0.7275888575641551,87,84515,0.6981271317829459,0.7329967210480046,0.034869589265058676
AOI-0064,2022-07-01,озимая пшеница,0.41963983180687503,0.4226097703399098,0.4441975967385624,0.4213132108334146,87,84536,0.4141620374622437,0.4270786511802211,0.012916613717977365
AOI-0064,2022-08-28,озимая пшеница,0.27820734792333646,0.30118748917222765,0.2204843015295108,0.27876821679097885,87,84594,0.1929181547696489,0.2405262419360798,0.04760808716643089
AOI-0064,2022-09-01,озимая пшеница,0.23069360513989434,0.2553743516627794,0.21589137315833734,0.23365560551924924,87,84598,0.2154464013472579,0.1868209217685115,0.028625479578746393
AOI-0064,2022-09-02,озимая пшеница,0.23069360513989434,0.24550205305362538,0.21349701505881638,0.23205504282290013,87,84599,0.1770764524819421,0.19464448743429733,0.017568034952355233
AOI-0064,2022-09-29,озимая пшеница,0.22210089168932945,0.23413339004583691,0.19733032265598852,0.22266723799113852,87,84626,0.1262393626799377,0.15876508107366372,0.032525718393726005
AOI-0064,2022-10-12,озимая пшеница,0.20069527568455992,0.19961863802425758,0.2253401577621488,0.20176602413939404,87,84639,0.1346666012615517,0.18096736569332175,0.04630076443177006
AOI-0064,2022-10-14,озимая пшеница,0.20069527568455992,0.20392518866546688,0.23267370183357736,0.20277868393914686,87,84641,0.181725636143239,0.17201136050395635,0.009714275639282649
AOI-0064,2023-04-17,озимая пшеница,0.5706478420280747,0.5760395322648231,0.544859625648692,0.5701671847446179,87,84674,0.2932264188641161,0.3605613334976741,0.06733491463355801
AOI-0064,2023-05-05,озимая пшеница,0.2912394812411825,0.38139351383178766,0.5993960058864882,0.3201704123620385,87,84692,0.3436815201495471,0.350128823790628,0.00644730364108087
AOI-0064,2023-05-12,озимая пшеница,0.541587855623163,0.541587855623163,0.625796569059335,0.5457982912949717,87,84699,0.3616264377190011,0.44975544319547933,0.08812900547647823
AOI-0064,2023-05-17,озимая пшеница,0.6099844091534374,0.46452612944122595,0.6498897618124039,0.590160934829554,87,84704,0.3768372127353989,0.574511027284609,0.19767381454921013
AOI-0064,2023-06-06,озимая пшеница,0.8377810232243953,0.8273282717129228,0.6785329002565118,0.8282507043492804,87,84724,0.5513134756695008,0.8109354266678541,0.2596219509983533
AOI-0064,2023-06-07,озимая пшеница,0.8377810232243953,0.8252377214106283,0.6768114816334224,0.8278510508727817,87,84725,0.7883145634017367,0.8217735556313239,0.03345899222958726
AOI-0064,2023-07-31,озимая пшеница,0.632497255737239,0.6347011235996979,0.3400036247072606,0.618203154365109,87,84779,0.5445866605608048,0.5947233943843182,0.05013673382351336
AOI-0064,2023-08-05,озимая пшеница,0.5154854405073169,0.4978249521048456,0.30092594327641514,0.5021083923854012,87,84784,0.5383595174825173,0.459085406021597,0.07927411146092034
AOI-0064,2023-09-24,озимая пшеница,0.15387553204261745,0.15318453316522268,0.2053084165722042,0.15634352643748756,87,84834,0.1546277301477918,0.17549758071415775,0.02086985056636595
AOI-0064,2023-10-05,озимая пшеница,0.1461355887364721,0.1366825336152931,0.2047517841635431,0.1476484402396488,87,84845,0.1873381189075976,0.1991762214217576,0.011838102514159982
AOI-0064,2023-10-09,озимая пшеница,0.1461355887364721,0.15180742180917953,0.21917312527241853,0.15063824052417552,87,84849,0.184672242723687,0.13686993279338122,0.04780230993030579
AOI-0064,2023-10-14,озимая пшеница,0.17950294242390855,0.18869407512200168,0.23535442022511607,0.1836741862186829,87,84854,0.1558611392768875,0.1424286860092801,0.013432453267607392
AOI-0064,2024-04-04,озимая пшеница,0.5226672619660608,0.5334874367606622,0.47807593237399226,0.5220607217056477,87,84874,0.5967302690659542,0.5396469243389472,0.057083344727006935
AOI-0064,2024-05-19,озимая пшеница,0.7541640233287595,0.7708879032577731,0.64793973755616,0.7513613910294816,87,84919,0.7449969351542234,0.7422004297684113,0.002796505385812109
AOI-0064,2024-06-20,озимая пшеница,0.506764241732993,0.5216781871899843,0.5476279132929401,0.511044517129539,87,84951,0.3957916122508252,0.43473978250071094,0.03894817024988573
AOI-0064,2024-07-11,озимая пшеница,0.283170477248857,0.28158798426167264,0.4070070859222392,0.28912493373444853,87,84972,0.3963844123192961,0.33028722630496504,0.06609718601433107
AOI-0064,2024-08-22,озимая пшеница,0.21603973376791363,0.21603973376791363,0.2414284237745708,0.21730916826824648,87,85014,0.1620517043102698,0.18802857709733914,0.02597687278706934
