anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0050,2017-05-19,озимая пшеница,87,67179,0.4337174471323168,0.5322608487516167,0.5238563125811326,0.5574744572630691,0.5266703687543562,0.5434667126489201,0.5055327407840828,0.6025531179262837,0.6000379736003777,0.6148579843393907,0.6058808279014596,2017,0.6819721490904629,-0.7313781428679254,0.6148579843393908,0.6634340910459666,0.6240968775090097,0.1346893210958904,53.0,0.027781912309856622,0.7137481157785439,0.6789888995003045,5.0,0.7137481157785439,0.0,,0.16129032258064516,0.7137481157785439,0.0,,7.0,6.0,13.0,0.012789285019096182,165,0.33,0.5364813128079184,1
AOI-0050,2017-06-10,озимая пшеница,87,67185,0.7282283018867927,0.7089377726084115,0.7014371048421597,0.7314397759071668,0.7097036545017585,0.6754345474663979,0.7061368638945147,0.542410541135146,0.5286895095933584,0.5869584334274639,0.6283033689267955,2017,0.36348161248290634,-0.9316013725767187,0.5869584334274639,0.6953391349187548,0.6434368337798603,0.15636358410987508,56.0,0.019237786805326302,0.6835309420682186,0.6460940325215356,35.0,0.749545339366516,0.0,,0.0,,1.0,0.6835309420682186,5.0,2.0,7.0,0.005245848205785241,165,0.33,0.7106689025163206,1
AOI-0050,2017-06-20,озимая пшеница,87,67187,0.6658976050834874,0.6045979536649645,0.6036341891442799,0.6074892472270181,0.5915350264862812,0.6054028373051221,0.6221581011064217,0.6638739397141128,0.6656798450797692,0.6664805775739713,0.6271595402840348,2017,0.19864794288017112,-0.9800709131432666,0.6664805775739712,0.6874284193203202,0.6432711396308811,0.1440900940050364,66.0,0.02060488144537627,0.6473848735808325,0.5889592800542212,6.0,0.6473848735808325,0.0,,0.1935483870967742,0.6473848735808325,0.0,,8.0,1.0,9.0,0.0034314723946993423,165,0.33,0.6057303395552153,1
AOI-0050,2017-08-09,озимая пшеница,87,67202,0.4869303481617152,0.427655764065069,0.426187228636749,0.432061370350029,0.4134838396406106,0.4247395851929632,0.4479494477410919,0.4697492827983904,0.4679217242994075,0.4649257022752784,0.513460960351453,2017,-0.6132298262997502,-0.7899045386224707,0.4649257022752784,0.5232141509433963,0.5280335501098754,0.1292670650198185,58.0,0.01440785571826882,0.20743824798015445,0.25563641699810374,24.0,0.2122435803994814,0.6896551724137931,0.20830397309534127,0.5862068965517241,0.216847146419107,0.0,,1.0,4.0,5.0,0.030202879555030576,165,0.33,0.4376227143182291,1
AOI-0050,2017-08-29,озимая пшеница,87,67206,0.3625706620504377,0.4549251087337457,0.4534093341068697,0.459472432614374,0.44568025884903,0.430008507994667,0.482414068639883,0.3923063880805882,0.3871867362676419,0.3992421356092936,0.4534135745016133,2017,-0.8437282590292712,-0.5367705514607103,0.39924213560929367,0.442257891768189,0.46853826607586585,0.11100874193889958,69.0,0.017933477676200238,0.24799034502428507,0.28531280794993,34.0,0.2618234172456741,0.5882352941176471,0.17770756259150428,0.0,,1.0,0.3185408170064787,5.0,3.0,8.0,0.03513651544596476,165,0.33,0.4665201588309141,1
AOI-0050,2018-04-29,озимая пшеница,87,67228,0.3024976568735923,0.3059800178311647,0.3014131369903933,0.3196806603534788,0.3056369409616138,0.3089042113330108,0.2892705051309012,0.3030099834225138,0.2906150739982388,0.3010935073698161,0.5070779623690063,2018,0.8887010478292915,-0.45848712914008766,0.3010935073698161,0.5460142339801275,0.5389292099715903,0.1494494651552115,60.0,0.04253986493477509,0.4194827809563498,0.4823908392625025,13.0,0.5015447081018626,0.0,,0.4482758620689655,0.4194827809563498,0.0,,1.0,2.0,3.0,0.015530823090234357,165,0.33,0.311105189450942,1
AOI-0050,2018-06-08,озимая пшеница,87,67237,0.5456994637739272,0.465755299505968,0.4746164282872568,0.4391719131621017,0.4529904166661729,0.4649562372876242,0.5167010476347703,0.5644468879023659,0.564551291155447,0.5407859982701556,0.6337591047496988,2018,0.3953117887649151,-0.9185469991587165,0.5407859982701557,0.7096215229790565,0.6585250913745494,0.14451986628888386,49.0,0.03628753001777503,0.6202745506183172,0.6348105595886924,15.0,0.6242578074623126,0.0,,0.5,0.6202745506183172,0.0,,1.0,2.0,3.0,0.0641561842846222,165,0.33,0.4869268403198933,1
AOI-0050,2018-06-23,озимая пшеница,87,67242,0.5348522417461016,0.530912160477818,0.5285460448326169,0.5380105074134212,0.5310766849337225,0.5141427761770863,0.5344949540596827,0.5372918337202223,0.5370681525120189,0.5048189496957955,0.6382893851247556,2018,0.14782713347053048,-0.9890132145779883,0.5048189496957955,0.6747603150822794,0.6392791730076189,0.14643085900810016,55.0,0.01896133684122134,0.4763225649377485,0.47438788112094504,5.0,0.4763225649377485,0.0967741935483871,0.4763225649377485,0.16129032258064516,0.5105569297408125,0.0,,3.0,8.0,11.0,-0.021014223945858446,165,0.33,0.5239774665756847,1
AOI-0050,2018-06-26,озимая пшеница,87,67243,0.6811773584905662,0.6560436300244862,0.6482098785611656,0.6795448844144478,0.644842290374865,0.6302666458352764,0.6662705355069127,0.5426858853070715,0.5370681525120189,0.5435179930752635,0.6300732867233392,2018,0.0966127018812031,-0.9953220513156602,0.5435179930752635,0.6644169432942437,0.617156168871363,0.14767343841524558,56.0,-0.0022077966321928655,0.4281880668257757,0.42307776204185843,33.0,0.5323655870445345,0.0,,0.3333333333333333,0.205609374243341,1.0,0.4281880668257757,6.0,5.0,11.0,-0.03638191597026805,165,0.33,0.6440375977542977,1
AOI-0050,2018-07-28,озимая пшеница,87,67250,0.6380056603773586,0.5537729178602608,0.5566723597365022,0.5450745922315365,0.5506896746219614,0.5573545487322279,0.5659665464599108,0.5486358179179723,0.5456480619077783,0.5616372253622557,0.5574356917482267,2018,-0.4383067230125192,-0.898825465016444,0.5616372253622557,0.6013284852034801,0.5934718469577689,0.11002999232575368,66.0,0.02878413645322825,0.407407180878473,0.42224611156984365,30.0,0.5125699071108264,0.0,,0.06666666666666667,0.1977514802221102,1.0,0.407407180878473,2.0,16.0,18.0,-0.0026244618759699223,165,0.33,0.5529068454411907,1
AOI-0050,2018-08-02,озимая пшеница,87,67251,0.6028829657896527,0.519944930976303,0.5221257992961196,0.5134023260168532,0.5245756676983324,0.5127999605052798,0.5246524347260934,0.5459710494492467,0.5456480619077783,0.5502163943233432,0.5384028154904505,2018,-0.5139010013093103,-0.8578494977869301,0.5502163943233432,0.5793709793586741,0.5750709779444991,0.12188594151472296,68.0,0.025971501322649627,0.5531665490185507,0.4291575686775377,5.0,0.5531665490185507,0.0,,0.16129032258064516,0.5531665490185507,0.0,,7.0,11.0,18.0,-0.007820196816893221,165,0.33,0.5173642660267282,1
AOI-0050,2018-08-29,озимая пшеница,87,67257,0.401677358490566,0.4794945945016866,0.476755124393405,0.4877130048265314,0.4723056979361246,0.4758669315009417,0.484644255965021,0.4484281193092009,0.4487699258443262,0.4464280446188946,0.4489594388181159,2018,-0.8437282590292712,-0.5367705514607103,0.4464280446188946,0.4340974771776017,0.46465902091552413,0.1126973534732033,68.0,0.014524979232454138,0.26441181401016134,0.29108862371728994,34.0,0.2986230448094132,0.0,,0.23529411764705882,0.1761670304522292,1.0,0.27351990265425996,2.0,6.0,8.0,-0.017888335663888064,165,0.33,0.47359144373260353,1
AOI-0050,2018-10-08,озимая пшеница,87,67267,0.2708191138059368,0.2758725214064269,0.2751982275454022,0.2778954029895012,0.2750697967737834,0.2767079620691913,0.2743511836390609,0.3130830368665925,0.3062240259024911,0.3169430514726202,0.4112471684741313,2018,-0.9926289059345095,0.121193461470736,0.3169430514726203,0.3981858490566038,0.4120236611388235,0.1170616595238484,58.0,0.008776266274933277,0.1866636704384073,0.2257228433781299,9.0,0.1866636704384073,0.3333333333333333,0.1866636704384073,0.0,,0.0,,2.0,5.0,7.0,0.03063133818810155,165,0.33,0.2859808630085004,1
AOI-0050,2019-05-09,озимая пшеница,87,67280,0.7995396226415097,0.7512410882636863,0.7480948101567741,0.7606799225844227,0.7539236774894349,0.7626531475359274,0.728383490681354,0.5699041183813665,0.5641138293507245,0.610086039793529,0.5420029786351506,2019,0.7971015927871943,-0.6038452208771035,0.610086039793529,0.4886944644771744,0.5359153283867844,0.14789825325280798,47.0,-0.012449768542648638,0.7954027612344341,0.7073919605145929,31.0,0.8179629580905844,0.0,,0.0,,1.0,0.7954027612344341,13.0,7.0,20.0,0.03172450362902338,165,0.33,0.761710174461264,1
AOI-0050,2019-05-21,озимая пшеница,87,67283,0.7251058930031354,0.7827343944764148,0.77744806732798,0.7985933759217194,0.774449518508015,0.7674029870599406,0.7893772532548838,0.767785549681705,0.7764792750845191,0.7764792750845191,0.6026047670282361,2019,0.6564105761979381,-0.7544038410927472,0.7764792750845191,0.5984555021057298,0.5888226202850451,0.1426430520704669,48.0,-0.01955290609175048,0.7660023992381418,0.6499880756968556,29.0,0.7923568651990492,0.696969696969697,0.7994903389304141,0.18181818181818182,0.6025270208255732,0.0,,4.0,4.0,8.0,-0.06048124432822353,165,0.33,0.7627755838481011,1
AOI-0050,2019-06-05,озимая пшеница,87,67286,0.8360341224913543,0.8439891949078695,0.8398370762430387,0.8564455509023616,0.84219548376065,0.82319853972566,0.8476319861931052,0.8335472912659896,0.8455244235505043,0.8455244235505042,0.6059817778602088,2019,0.44216815196707204,-0.8969321743510065,0.8455244235505042,0.6681507800916067,0.6211683512147567,0.14246764711568297,53.0,0.000985516023137879,0.6638903672747536,0.6169645344185161,23.0,0.7198124517930748,0.75,0.722690264134791,0.20833333333333334,0.5199709712835489,0.0,,5.0,5.0,10.0,-0.08039546614675176,165,0.33,0.8174586910794415,1
AOI-0050,2019-06-20,озимая пшеница,87,67291,0.787153927297202,0.7515603632631712,0.7512083071245688,0.7526165316789782,0.7500665788272383,0.7070787762997591,0.7839638015875751,0.7794579699616877,0.7858510357935118,0.8022804386014837,0.6087015107331146,2019,0.19864794288017112,-0.9800709131432666,0.8022804386014836,0.6711952755613247,0.6299265361975654,0.13607457900796244,64.0,0.005937866019521753,0.3688363432703649,0.3974372791814119,25.0,0.3743175698328499,0.7241379310344828,0.3688363432703649,0.5517241379310345,0.3384007534629573,0.0,,1.0,6.0,7.0,-0.05365736408060851,165,0.33,0.7338534331165704,1
AOI-0050,2019-06-25,озимая пшеница,87,67292,0.7316915529223469,0.7265650087234516,0.7360494324693978,0.6981117374856127,0.7396640288250141,0.680824685832131,0.7688029144013112,0.7740506564391293,0.7858510357935118,0.7694216329855399,0.5991316571297768,2019,0.11371951458594969,-0.9935128947338007,0.76942163298554,0.6365246066776002,0.5991789484567268,0.1417651666566263,56.0,-0.022953008979473354,0.3341111025564079,0.3825895956395795,25.0,0.4037571607167923,0.7575757575757576,0.3341111025564079,0.0,,0.0,,6.0,1.0,7.0,-0.04864837184701463,165,0.33,0.7105110460139368,1
AOI-0050,2019-06-30,озимая пшеница,87,67295,0.7398322405698279,0.6608873898615977,0.6589124279857891,0.6668122754890233,0.6693847985107962,0.6653752353576391,0.6372835909679823,0.5971583083991369,0.5938029179962434,0.6144400502071908,0.5989993294212704,2019,0.02795029824021032,-0.999609314096404,0.614440050207191,0.6365246066776002,0.6091171516435488,0.12865332103545546,54.0,-0.006037330749322111,0.25121053903610563,0.2953915985271133,16.0,0.2543780954189962,0.3793103448275862,0.2543780954189962,0.1724137931034483,0.2480429826532151,0.0,,3.0,4.0,7.0,-0.06346028364791179,165,0.33,0.6399454962577867,1
AOI-0050,2019-07-05,озимая пшеница,87,67297,0.6719972957263304,0.6215700266551267,0.6197724907580159,0.6269626343464594,0.6333823200251932,0.6098734318157798,0.6044724442145247,0.5437516148135592,0.552486590599428,0.4751288920395649,0.6098601705616411,2019,-0.05802556932878035,-0.9983150972033183,0.4751288920395649,0.6355415446680671,0.6221858388326792,0.10785138117283488,67.0,0.012369762522971027,0.2895372787144111,0.3770819946113758,20.0,0.31927974710552764,0.7142857142857143,0.2895372787144111,0.4642857142857143,0.3434959322462924,0.0,,1.0,7.0,8.0,-0.014121262885281528,165,0.33,0.6169100099029838,1
AOI-0050,2019-08-29,озимая пшеница,87,67310,0.3894085049205992,0.4437354363131539,0.4397571995720694,0.4556701465364072,0.421340634187176,0.4304831942695721,0.4763293934124769,0.4173778711528406,0.4121605681462887,0.4322254505608889,0.4563119810335247,2019,-0.8437282590292712,-0.5367705514607103,0.43222545056088896,0.4347854081450918,0.46742590847135884,0.11303537681070906,66.0,0.01748329358334713,0.2768242493175615,0.29596900177306784,35.0,0.29473027512756567,0.7142857142857143,0.2609236667277239,0.2,0.3938936921948165,1.0,0.3119842482100239,5.0,1.0,6.0,0.0575347144525673,165,0.33,0.4627218920825011,1
AOI-0050,2020-04-18,озимая пшеница,87,67333,0.3350797420555561,0.3635973172717532,0.3659748535006798,0.3564647085849738,0.3762959999049822,0.3691361712126461,0.346904058641943,0.3881634505437106,0.3903343973105856,0.3584271111686351,0.4426373203989377,2020,0.9540665500578387,-0.2995947563972602,0.3584271111686351,0.4520996137820854,0.4666140543117902,0.1631633279452117,40.0,0.02865820250012268,0.4126666076222255,0.37918285874689617,11.0,0.3823434192475475,0.06666666666666667,0.10663100892897528,0.3,0.4235840223713132,0.0,,1.0,4.0,5.0,-0.056037796888576415,165,0.33,0.345104844298523,1
AOI-0050,2020-05-11,озимая пшеница,87,67340,0.5569399758200223,0.5552974010678671,0.5516731886097685,0.5661700384421627,0.5593795698374414,0.5532977037003922,0.5379489387077994,0.6184766650426777,0.6166357459633727,0.6433476281584091,0.5733184809643636,2020,0.7648913904341226,-0.6441592666722685,0.6433476281584091,0.6041793146829078,0.5736645936668229,0.14537228320302356,40.0,0.0058778839896467035,0.4979222669761762,0.5441052695926376,7.0,0.4979222669761762,0.0,,0.21875,0.4979222669761762,0.0,,3.0,8.0,11.0,-0.01614719064266443,165,0.33,0.5499688281557878,1
AOI-0050,2020-05-12,озимая пшеница,87,67341,0.5488473047276142,0.5563222722897815,0.5537458642441733,0.564051496426606,0.5550390579552645,0.5686826070260893,0.5411779279020495,0.6170709375894572,0.6166357459633727,0.6326628752803946,0.5772581905339975,2020,0.753697664392914,-0.6572212950663319,0.6326628752803944,0.6041793146829078,0.5748752489342336,0.14715041051643288,44.0,0.0031063716907055133,0.6005888800595981,0.5299308726524306,33.0,0.6116771019722762,0.696969696969697,0.6116771019722762,0.48484848484848486,0.6514843955709968,0.0,,4.0,7.0,11.0,-0.02321874576128849,165,0.33,0.5486600861885563,1
AOI-0050,2020-06-20,озимая пшеница,87,67352,0.7198207366974633,0.6353302038172728,0.6361400201447982,0.6329007548346967,0.637781716737643,0.6026363346737849,0.6569111622061945,0.6619321627225165,0.6666539825312852,0.6512189855640811,0.6185225772575265,2020,0.18175978759137534,-0.9833429613388902,0.6512189855640811,0.6787237594716037,0.6368626892902436,0.14992104899765016,54.0,0.015422108560028687,0.5530434769722915,0.5530434769722915,1.0,0.5530434769722915,0.0,,0.034482758620689655,0.5530434769722915,0.0,,6.0,4.0,10.0,-0.015466477897109095,165,0.33,0.6302262661112268,1
AOI-0050,2020-07-04,озимая пшеница,87,67357,0.5445613210200081,0.6014508043518852,0.6011472330607537,0.6023615182252798,0.6128477430103741,0.5764237696063674,0.5993428245611105,0.5887128485007395,0.5869695411296801,0.5922963441356972,0.6058552795328138,2020,-0.05802556932878035,-0.9983150972033183,0.5922963441356972,0.6384559592094904,0.6241388294721568,0.11355272504320987,64.0,0.01515239856826407,0.3130777149811763,0.39423271028888374,26.0,0.368825513446874,0.7647058823529411,0.3130777149811763,0.0,,0.0,,5.0,2.0,7.0,-0.021681227025360492,165,0.33,0.5942959994335163,1
AOI-0050,2020-08-13,озимая пшеница,87,67371,0.4554023190014568,0.4446096376348037,0.4465390582977161,0.4388213756460664,0.4395067686603597,0.4571893988400567,0.4505698929924265,0.5281252120399014,0.528326183731566,0.5376048772046919,0.4964706694788942,2020,-0.6788204829862355,-0.734304263829602,0.5376048772046917,0.4910739694400338,0.520179984318926,0.14224326153503894,59.0,0.025327192867547917,0.2756909372754088,0.28940526702756614,19.0,0.3066494253341812,0.5757575757575758,0.2756909372754088,0.0,,0.0,,1.0,2.0,3.0,-0.009647181119118026,165,0.33,0.44142606786549476,1
AOI-0050,2020-09-16,озимая пшеница,87,67385,0.3694470022598679,0.3269364565174486,0.3281018501855508,0.323440275513142,0.3537382316621009,0.308466016703546,0.2999741772112558,0.3677310097093219,0.3706490911994624,0.3375613726482502,0.4115506170502866,2020,-0.97139528468375,-0.23746831555846842,0.33756137264825026,0.4158919402117287,0.4260048396180046,0.0939978198570074,61.0,0.013205853637508645,0.19827664487170038,0.22360571129648157,12.0,0.2755677656097995,0.18181818181818182,0.1255324634284877,0.18181818181818182,0.2755677656097995,0.0,,3.0,1.0,4.0,0.002009995432126979,165,0.33,0.3275997550100505,1
AOI-0050,2020-09-22,озимая пшеница,87,67387,0.296326734401582,0.2734869076806943,0.271348299002282,0.279902733715931,0.277427331673821,0.2797624012532016,0.2555293407297915,0.2902668029066161,0.2847891374259352,0.2763529159954626,0.4196511113309706,2020,-0.9906923101615609,-0.13612033862266704,0.27635291599546263,0.42321302365375246,0.4343566535499922,0.09527102521264572,70.0,0.021894528748648306,0.17654708210885683,0.23068753789989288,22.0,0.1957147761121569,0.7333333333333333,0.17654708210885683,0.0,,0.0,,5.0,2.0,7.0,0.03895001685739856,165,0.33,0.2863404132436358,1
AOI-0050,2020-10-17,озимая пшеница,87,67395,0.2102640861142934,0.1935609469568536,0.202864191818788,0.1656512123710506,0.2062903514966394,0.189341481840686,0.2067340279963023,0.3533882571930684,0.3567121639672733,0.3224659697951992,0.392972610999396,2020,-0.957232443323312,0.28931997761869527,0.32246596979519915,0.3711946597218162,0.3833475233905907,0.11545275405375036,42.0,0.006896482144170763,0.1484254434341373,0.1566771421691377,21.0,0.1395075403417826,0.7241379310344828,0.1484254434341373,0.0,,0.0,,2.0,172.0,174.0,0.013073035008362219,165,0.33,0.19787504850961313,1
AOI-0050,2020-10-27,озимая пшеница,87,67396,0.2029614907168742,0.2220523109483153,0.2269473717021118,0.2073671286869259,0.2411842753964903,0.1949016371876623,0.2261257764947416,0.3539314289220754,0.3567121639672733,0.3264949338154432,0.3917491535188052,2020,-0.8935790198239952,0.4489059314938798,0.3264949338154432,0.3194565819726962,0.34194726382834656,0.12408187737027099,23.0,-0.022673093787658936,0.1622030428397103,0.1790807662318005,21.0,0.1633983697104397,0.7,0.1622030428397103,0.43333333333333335,0.2124355668471488,0.0,,12.0,162.0,174.0,0.015912020995694925,165,0.33,0.2273032778768946,1
