anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0004,2024-09-13,озимая пшеница,0.4038762305426396,0.41067463093747886,0.3912891879264503,0.40426663847105604,87,9537,0.4111467157921484,0.4363876795582925,0.4390853350685572,0.4371969762113719,0.025240963766144098,0.02605026041922348
AOI-0004,2024-09-21,озимая пшеница,0.400495923852191,0.4172976127447534,0.3763800167545209,0.40181038183119183,87,9545,0.385780274006351,0.3829182958558583,0.3794467563190133,0.38187683399480477,0.0028619781504927166,0.003903440011546244
AOI-0004,2024-10-30,озимая пшеница,0.3150191877842548,0.3150191877842548,0.317204747300609,0.31512846576007253,87,9584,0.352942195048221,0.2962154155128349,0.288390542639867,0.29386795365094454,0.056726779535386074,0.05907424139727646
AOI-0007,2010-04-23,озимая пшеница,0.534070623635552,0.5539033856758226,0.4523446527905511,0.5329592393993425,87,9607,0.6633049015219339,0.5723187573294339,0.5328164808930698,0.5604680743985246,0.09098614419249995,0.10283682712340925
AOI-0007,2010-05-25,озимая пшеница,0.7141408503144882,0.7058013087517409,0.6580239455612805,0.7100840738424158,87,9639,0.7585395702775293,0.710992162522874,0.7147268391363404,0.7121125655069139,0.04754740775465527,0.04642700477061534
AOI-0007,2010-06-10,озимая пшеница,0.5089218086138196,0.460396895376235,0.5456625615872586,0.5034801092768539,87,9655,0.5052574753804835,0.4941686654649781,0.5135670322482753,0.49998817549996727,0.011088809915505371,0.0052692998805162206
AOI-0007,2010-06-11,озимая пшеница,0.5089218086138196,0.44422192429704016,0.5375624842814791,0.5006488597496858,87,9656,0.4111757741434259,0.4866501883531218,0.4829959805491634,0.48555392601193426,0.07547441420969592,0.07437815186850838
AOI-0007,2011-04-23,озимая пшеница,0.372203269864995,0.2738104690266061,0.47796726268434125,0.362732549380204,87,9820,0.3757051029543422,0.4134458659363024,0.4201387859134497,0.41545374192944656,0.03774076298196022,0.03974863897510439
AOI-0007,2011-05-21,озимая пшеница,0.5122571060877351,0.5002900235004478,0.634028818942866,0.5165506293423986,87,9848,0.292748768218848,0.3700918148421559,0.3709152761126976,0.37033885322331844,0.07734304662330793,0.07759008500447045
AOI-0007,2011-06-14,озимая пшеница,0.41376757689284094,0.4379646125868717,0.5233929865851591,0.42287840273156146,87,9872,0.2820484247382996,0.3149871069574043,0.3273461192169673,0.3186948106352732,0.032938682219104676,0.03664638589697361
AOI-0007,2011-08-17,озимая пшеница,0.39099021933751127,0.41125903088630267,0.22002239501999638,0.38548214985395424,87,9936,0.3888429978248285,0.336061713309482,0.3502766802462205,0.34032620339050357,0.05278128451534653,0.04851679443432494
AOI-0007,2012-09-04,озимая пшеница,0.301967569382274,0.30374180002238144,0.2008532789450081,0.2971779894564268,87,10167,0.1984440812887637,0.2237385074560262,0.20736243150026482,0.21882568466929778,0.02529442616726249,0.020381603380534075
AOI-0007,2012-09-20,озимая пшеница,0.2891238858251366,0.2885955617349845,0.19774828869474712,0.2844758573550943,87,10183,0.2138443646137432,0.2142510526620026,0.18437097212776904,0.20528702850173253,0.00040668804825938487,0.008557336112010677
AOI-0007,2012-09-29,озимая пшеница,0.2891238858251366,0.2896522099152886,0.20435524283321024,0.2849647022890631,87,10192,0.4224345792300807,0.3357760217204863,0.318081159099197,0.3304675629340995,0.08665855750959439,0.0919670162959812
AOI-0007,2013-05-09,озимая пшеница,0.3010521156405628,0.2543569513959056,0.5591583373730763,0.3069531520904899,87,10262,0.4489417412712625,0.4297880253264285,0.47134020814315913,0.4422536801714477,0.019153715944834004,0.0066880610998147905
AOI-0007,2013-05-25,озимая пшеница,0.3010521156405628,0.3373705767197406,0.596712299616345,0.3212828940012286,87,10278,0.4416922336615937,0.5293366759627037,0.5380572911565644,0.5319528605208619,0.08764444230111001,0.09026062685926817
AOI-0007,2013-10-09,озимая пшеница,0.24345992280951165,0.2597814828292943,0.21301815410781821,0.24438606837739438,87,10415,0.1841885867652125,0.1947561114908727,0.19116625435237128,0.19367915434932229,0.010567524725660221,0.009490567584109794
AOI-0007,2013-10-16,озимая пшеница,0.24345992280951165,0.22713836278972901,0.21972925605016758,0.23982515546857705,87,10422,0.2852806624888094,0.2841650046740092,0.2757921555497714,0.28165314993673785,0.0011156578148002194,0.0036275125520715545
AOI-0007,2014-07-16,озимая пшеница,0.2100901041456715,0.22137738515709646,0.302624018112399,0.21640989199572164,87,10543,0.2259313782401686,0.1947033618651582,0.18952218893840056,0.1931490099871309,0.03122801637501041,0.03278236825303771
AOI-0007,2014-08-09,озимая пшеница,0.22107675406267807,0.2248352189125702,0.24916907935868535,0.22304514005496226,87,10567,0.1682628988087354,0.1809320838796026,0.1567243499438147,0.17366976369886622,0.0126691850708672,0.005406864890130814
AOI-0007,2014-09-18,озимая пшеница,0.24474074529991055,0.24235292636526418,0.19662795116033505,0.24197693275273485,87,10607,0.1950095402841618,0.190332665796715,0.1782556641120951,0.18670956529132904,0.004676874487446775,0.008299974992832748
AOI-0007,2014-09-26,озимая пшеница,0.24474074529991055,0.24712856423455692,0.20281355360799858,0.24300255855551192,87,10615,0.1611087464478505,0.1697485318410207,0.15133850220931994,0.16422552295151047,0.008639785393170202,0.0031167765036599626
AOI-0007,2014-10-28,озимая пшеница,0.2754855003352893,0.23333152699812842,0.24762975435932766,0.2677696170359171,87,10647,0.1546336264884951,0.2111236817049868,0.2079601843782414,0.2101746325069632,0.0564900552164917,0.05554100601846809
AOI-0007,2015-06-01,озимая пшеница,0.6657347396350285,0.6687933606930813,0.6074357402132441,0.6632785828226473,87,10711,0.8226819762553438,0.7541898346300684,0.777103465854865,0.7610639239975073,0.0684921416252754,0.06161805225783645
AOI-0007,2015-07-19,озимая пшеница,0.22362697284814137,0.22585049247384273,0.29601257309899814,0.22757978080453942,87,10759,0.2415883510605214,0.2318776789352903,0.21678831112114685,0.22735086859104725,0.009710672125231107,0.01423748246947415
AOI-0007,2015-08-20,озимая пшеница,0.21733019055110286,0.22027777199869572,0.22106039413958645,0.217958837947666,87,10791,0.2567739235372388,0.2093624182142337,0.1846199487320469,0.20193967736957766,0.047411505323005115,0.054834246167661166
AOI-0007,2015-09-14,озимая пшеница,0.22377932096122605,0.22224257676632214,0.19223790408093094,0.22197173848797572,87,10816,0.2772538495971352,0.2495209040683015,0.25702109060170014,0.2517709600283211,0.027732945528833736,0.025482889568814115
AOI-0007,2016-06-19,озимая пшеница,0.6572337175470011,0.6708777277305285,0.45729678745227287,0.6492834725697938,87,10942,0.5673316309736745,0.5856999489052375,0.5655880556249107,0.5796663809211394,0.018368317931563016,0.012334749947464974
AOI-0007,2016-08-22,озимая пшеница,0.5136501342882722,0.48030191360787833,0.21131232276828862,0.493531010610214,87,11006,0.4273928179419031,0.5123558299556027,0.4725645428206665,0.5004184438151218,0.0849630120136996,0.0730256258732187
AOI-0007,2016-08-30,озимая пшеница,0.3592530550581917,0.3750062024395704,0.20026451293574765,0.3536666000592763,87,11014,0.3188246705679766,0.3822350667114049,0.35876487030023896,0.3751940077880551,0.0634103961434283,0.05636933722007853
AOI-0007,2016-09-07,озимая пшеница,0.3592530550581917,0.35400200593106557,0.1938411708164851,0.3501948034770375,87,11022,0.3438776278536756,0.3589925954856557,0.370901242592872,0.3625651896178206,0.015114967631980114,0.01868756176414499
AOI-0007,2017-04-13,озимая пшеница,0.35843909785710265,0.35843909785710265,0.4309953702363538,0.3620669114760652,87,11088,0.2355055255082426,0.2492463387867601,0.2616252653086289,0.25296001674332075,0.013740813278517505,0.01745449123507814
AOI-0007,2017-04-23,озимая пшеница,0.3464379099690378,0.3460131274933565,0.46810884791554735,0.3524577394950111,87,11098,0.604400738585497,0.5413437569616104,0.5685404289468965,0.5495027585571962,0.06305698162388662,0.05489798002830082
AOI-0007,2017-04-27,озимая пшеница,0.37425944475046447,0.35578243748374705,0.48215063446211437,0.37688245314603935,87,11102,0.353055190919387,0.4110215439419971,0.4019434024499894,0.40829810149439477,0.057966353022610106,0.0552429105750078
AOI-0007,2017-04-28,озимая пшеница,0.37425944475046447,0.36810044232822536,0.4953955281324724,0.379392398556229,87,11103,0.3666270569521295,0.3748981496907166,0.3838957983231196,0.3775974442804375,0.008271092738587116,0.010970387328308018
AOI-0007,2017-05-06,озимая пшеница,0.6595795472169788,0.5993520312104276,0.5268007121334433,0.6439064780618193,87,11111,0.5359686393710508,0.5499921111142533,0.5746777414994987,0.5573978002298269,0.014023471743202509,0.02142916085877611
AOI-0007,2017-06-10,озимая пшеница,0.7008166847640576,0.7008166847640576,0.5526485609809586,0.6934082785749027,87,11146,0.6329272829006267,0.6900064317808436,0.6625874288297071,0.6817807308955027,0.05707914888021692,0.04885344799487601
AOI-0007,2017-07-02,озимая пшеница,0.29400416848371846,0.3112302091857855,0.3563810496708153,0.2997069186483834,87,11168,0.2767154967434518,0.2661959734778635,0.2561904907216879,0.26319432865101083,0.010519523265588304,0.013521168092440972
AOI-0007,2017-08-25,озимая пшеница,0.1615755796843192,0.16766570356659383,0.2222431089228321,0.16552247472858606,87,11222,0.2154726065639619,0.200452826379985,0.1908594535038621,0.19757481451714812,0.0150197801839769,0.01789779204681377
AOI-0007,2018-04-07,озимая пшеница,0.18766971950926814,0.1975534478140017,0.4022158906263386,0.19987958731083172,87,11295,0.2832943598925695,0.2377169845301392,0.3060284856383452,0.25821043486260103,0.04557737536243031,0.02508392502996848
AOI-0007,2018-06-15,озимая пшеница,0.2745156364762442,0.2745156364762442,0.5209142663337876,0.2868355679691214,87,11364,0.2328126093129449,0.1964193274081562,0.18562134824159138,0.19317993365818675,0.03639328190478869,0.03963267565475814
AOI-0007,2018-07-27,озимая пшеница,0.2422268240823635,0.24266597261078787,0.27225121605356783,0.2437939159601874,87,11406,0.2153084427531615,0.1881870954031182,0.15429003695437632,0.17801797786849566,0.02712134735004329,0.037290464884665836
AOI-0007,2018-07-28,озимая пшеница,0.2422268240823635,0.2422268240823635,0.2699722788486706,0.2436140968206789,87,11407,0.2453162712623098,0.290450403713158,0.2865184821156785,0.2892708272339142,0.04513413245084821,0.04395455597160439
AOI-0007,2018-08-20,озимая пшеница,0.21249629141868998,0.2140099018326156,0.22288445089600362,0.21324274095464452,87,11430,0.1543662436771448,0.1868230117684186,0.1896948352427127,0.18768455881070684,0.03245676809127379,0.03331831513356204
AOI-0007,2018-10-07,озимая пшеница,0.22090141846318045,0.21904825817279908,0.2166773629603602,0.22041224164448225,87,11478,0.1687769984845625,0.1777767007893829,0.1761376106829931,0.17728497375746596,0.00899970230482039,0.00850797527290345
AOI-0007,2019-04-01,озимая пшеница,0.459299823424673,0.49380067208485207,0.3692478971064281,0.45997235440778766,87,11502,0.5099181770744069,0.4533566321395047,0.44146836909932036,0.4497901532274494,0.056561544934902175,0.06012802384695748
AOI-0007,2019-04-23,озимая пшеница,0.6446295260494963,0.6446295260494963,0.4382600731687079,0.6343110534054569,87,11524,0.6776745305962151,0.6629120353525144,0.6755009352846907,0.6666887053321673,0.014762495243700657,0.010985825264047788
AOI-0007,2019-05-27,озимая пшеница,0.8631654978568194,0.8602597342358308,0.629656774537165,0.8510541971476884,87,11558,0.8905856848866213,0.8641994507787293,0.8537132146988426,0.8610535799547633,0.02638623410789198,0.029532104931857983
AOI-0007,2019-06-02,озимая пшеница,0.8101841471828606,0.8101841471828606,0.6120906725094138,0.8002794734491883,87,11564,0.8016141000809566,0.7761711756933476,0.8198634598984712,0.7892788609548848,0.02544292438760898,0.012335239126071817
AOI-0007,2019-06-26,озимая пшеница,0.20563498614932751,0.20563498614932751,0.43027823294934286,0.2168671484893283,87,11588,0.2826332811101164,0.3181151900017073,0.31840054846043875,0.31820079753932673,0.03548190889159092,0.035567516429210355
AOI-0007,2019-07-07,озимая пшеница,0.19148234889902066,0.18004430575978228,0.34098372315239817,0.1972417111408038,87,11599,0.1833392618690918,0.1922590797644089,0.20043166371570859,0.19471085494979878,0.008919817895317095,0.011371593080706982
AOI-0007,2019-08-06,озимая пшеница,0.20178141089201196,0.21688036923503776,0.2472972201734106,0.2063220451075358,87,11629,0.1987775321861452,0.1736353996521181,0.19359482393661043,0.1796232269374658,0.025142132534027084,0.019154305248679393
AOI-0007,2019-08-14,озимая пшеница,0.31301800393115914,0.31301800393115914,0.22928834184514854,0.3088315208268586,87,11637,0.2553435416949679,0.2648556161306101,0.23841045171501274,0.2569220668059309,0.00951207443564217,0.0015785251109629583
AOI-0007,2019-08-21,озимая пшеница,0.24664349272587785,0.24664349272587785,0.22417216626231373,0.24551992640269965,87,11644,0.2694020739342178,0.2198884182004894,0.2128116133248356,0.21776537673779328,0.04951365573372837,0.0516366971964245
AOI-0007,2019-08-24,озимая пшеница,0.21838291220195577,0.22590811281191403,0.22006426368391463,0.21959575986754748,87,11647,0.1730575304607847,0.2056074087160669,0.2009612393395448,0.20421355790311027,0.03254987825528219,0.031156027442325568
AOI-0007,2019-09-08,озимая пшеница,0.14789710681103935,0.15027319856433716,0.20021123627451937,0.15086922704720804,87,11662,0.1537797349119962,0.1793806611159316,0.18190094411799274,0.18013674601654994,0.025600926203935392,0.02635701110455374
AOI-0007,2019-10-23,озимая пшеница,0.37065259455851934,0.37065259455851934,0.21688300214469444,0.3629641149378281,87,11707,0.4476066400677599,0.3647771810669405,0.3582823167395453,0.36282872176872194,0.0828294590008194,0.08477791829903797
AOI-0007,2020-04-02,озимая пшеница,0.4529896028989121,0.685448040956559,0.3475409820739941,0.48258593756631324,87,11716,0.6590015135585847,0.5727048923103477,0.542217714582617,0.5635587389920285,0.086296621248237,0.09544277456655625
AOI-0007,2020-05-08,озимая пшеница,0.726794458737088,0.7321759946754282,0.5496842706308961,0.7187461797225295,87,11752,0.7616336839749331,0.7533746801936854,0.759136818963908,0.7551033218247521,0.008259003781247776,0.0065303621501809905
AOI-0007,2020-05-15,озимая пшеница,0.687408537828547,0.687408537828547,0.5894165152695067,0.6825089367005951,87,11759,0.6485603578745436,0.6438011098217579,0.6423204768513762,0.6433569199306434,0.004759248052785714,0.005203437943900213
AOI-0007,2020-06-06,озимая пшеница,0.4597808059926237,0.44843906802590106,0.5853088666154688,0.4643559483287576,87,11781,0.5114920716465535,0.4692258129118188,0.47179043339511484,0.4699951990568076,0.04226625873473472,0.04149687258974594
