anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0071,2020-08-12,зерновые,0.30789416077383946,0.3081282597069877,0.3218297868454674,0.30862605691739314,87,95096,0.4178488636363636,0.3347653455933722,0.34134913671420175,0.33641129337357956
AOI-0071,2020-09-13,зерновые,0.27654340363165586,0.27850492200085286,0.2939156560036769,0.2777062440056365,87,95110,0.3751,0.2843650241373532,0.29284023576607643,0.286483827044534
AOI-0071,2020-09-27,зерновые,0.2221668918622089,0.21551323494512764,0.29428309839508887,0.2247746536512907,87,95114,0.2477174618363826,0.1938211750586055,0.19193222236666,0.1933489368856191
AOI-0071,2021-05-09,зерновые,0.24453096259782103,0.28139767076169164,0.41172471580957704,0.25842065648298945,87,95130,0.6401625000000001,0.5197146108222773,0.5363993914960625,0.5238858059907237
AOI-0071,2021-07-04,зерновые,0.21415859559241485,0.24639507562596144,0.3803146773434449,0.22730187168499832,87,95144,0.2230892920344355,0.2174740927222479,0.20748725889598893,0.21497738426568316
AOI-0071,2021-07-21,зерновые,0.24668956144820076,0.22360562649458693,0.3691693590436371,0.24935096108493054,87,95150,0.1725604195994579,0.2333959427736039,0.2776915481830941,0.24446984412597644
AOI-0071,2021-08-20,зерновые,0.3497705269307268,0.33119042535857524,0.3132834580477429,0.3451591582507549,87,95155,0.1087701234257793,0.2613611239789432,0.24197518910199906,0.25651464025970716
AOI-0071,2021-08-28,зерновые,0.25169459197287347,0.2583969292104015,0.30572152022636845,0.2554012889711774,87,95157,0.2655477431418181,0.2577949884512096,0.24114753966698946,0.25363312625515455
AOI-0071,2021-09-30,зерновые,0.24361718539815555,0.25283270023189847,0.28913624011454275,0.24727546535903636,87,95165,0.2723555188814429,0.351802697061759,0.35088238013551243,0.35157261783019733
AOI-0071,2021-10-09,зерновые,0.23174307507787428,0.255545896972094,0.3024315956128232,0.23884792438875468,87,95168,0.2265846279612235,0.2555007488670779,0.25808648274600665,0.2561471823368101
AOI-0071,2022-04-17,зерновые,0.40359100523479885,0.3852537205867227,0.35653456979519266,0.39848759076560714,87,95175,0.2811634281740433,0.2567229469444771,0.21224768614406195,0.24560413174437332
AOI-0071,2022-05-09,зерновые,0.27525915283523983,0.27525915283523983,0.41417318447160045,0.28220485441705784,87,95181,0.6006534090909091,0.4499205927548795,0.4541537654650033,0.4509788859324104
AOI-0071,2022-05-25,зерновые,0.2218788532727018,0.22764190685550031,0.4613081393924593,0.23471477561610946,87,95184,0.5229056818181818,0.3798650284910223,0.3920589923087101,0.3829135194454443
AOI-0071,2022-06-06,зерновые,0.36023994696286865,0.348975408570922,0.4123525162373225,0.36115589466779935,87,95190,0.2471084687744433,0.3423796484640988,0.3445173266201632,0.34291406800311486
AOI-0071,2022-06-29,зерновые,0.29722551365567834,0.3009711895968454,0.37382639506605003,0.301617409117372,87,95200,0.3156838361992185,0.2893023941508976,0.31060212536057125,0.294627326953316
AOI-0071,2022-07-28,зерновые,0.4907081929940519,0.48866454404613047,0.32686919444500134,0.48220969572441114,87,95207,0.4311693181818182,0.4810438488299458,0.49186901459517335,0.4837501402712527
AOI-0071,2022-08-13,зерновые,0.457052719409238,0.44708654403411946,0.30984187841514,0.44819725105326536,87,95212,0.4175,0.4370901735413856,0.44999142994879227,0.44031548764323725
AOI-0071,2022-08-25,зерновые,0.37206858602854564,0.38074029329395725,0.29635050428962745,0.3695834380314115,87,95217,0.3843590896790802,0.35118577611426,0.3770486428380578,0.3576514927952094
AOI-0071,2022-08-31,зерновые,0.34448171495583,0.3236018479004795,0.29030079862717245,0.33864068908109457,87,95221,0.3572056456309902,0.3427594019216367,0.3588708592079841,0.34678726624322354
AOI-0071,2023-04-17,зерновые,0.4328061448952102,0.47921540412595315,0.3595720448607522,0.4361058287780988,87,95234,0.2449333028443488,0.2946504616430485,0.29476757517064783,0.2946797400249483
AOI-0071,2023-06-10,зерновые,0.4120832471864609,0.4197964035298772,0.37613122527552845,0.4114426195424268,87,95248,0.6743,0.4700696173302462,0.4821205104840668,0.47308234061870136
AOI-0071,2023-06-26,зерновые,0.4207923609317325,0.4185788558537043,0.35600153611840407,0.4172207939293619,87,95253,0.3533238668127143,0.4481934690102135,0.4674628703955306,0.45301081935654275
AOI-0071,2023-06-30,зерновые,0.4207923609317325,0.42300586600976064,0.36177363663001133,0.4181734504783507,87,95254,0.4988087879152638,0.4254628898797577,0.4372289814029165,0.4284044127605474
AOI-0071,2023-07-09,зерновые,0.45126600135075473,0.45126600135075473,0.3549194146620469,0.4464486720163193,87,95258,0.527084998782965,0.4466947130668101,0.45047308496923155,0.4476393060424155
AOI-0071,2023-08-05,зерновые,0.4220351910230831,0.4469189970845755,0.30558346020133415,0.41994517539121956,87,95270,0.385032651973241,0.3546811492657826,0.35303064186182115,0.35426852241479223
AOI-0071,2023-09-20,зерновые,0.29498347689601,0.304980478512752,0.28904200883869846,0.2961859537356557,87,95285,0.3446446612933306,0.3301915586661352,0.33271594954280675,0.33082265638530306
AOI-0071,2023-09-28,зерновые,0.28421152134953676,0.28421152134953676,0.28837137546895897,0.28441951405550786,87,95288,0.3099331450613212,0.3147707895849089,0.3186554084847656,0.31574194430987307
AOI-0071,2023-10-06,зерновые,0.2837701442763928,0.28918083894862856,0.28675859719655467,0.28473117112323626,87,95293,0.2484772679854321,0.2545615245784631,0.244324784573919,0.25200233957732704
AOI-0071,2023-10-22,зерновые,0.2975842922222911,0.3035556471940403,0.26716883080635456,0.2969592223972567,87,95298,0.2751032018961549,0.3034636595990136,0.31205100316787937,0.30561049549123004
AOI-0071,2023-10-29,зерновые,0.2975842922222911,0.2868358532731424,0.23915192106449396,0.293050407822029,87,95299,0.3050135509110649,0.299529840726844,0.3236319849847555,0.3055553767913219
AOI-0071,2024-04-01,зерновые,0.25142800672947635,0.22048538799557707,0.3243264748955504,0.25043153732769513,87,95301,0.1871365980220876,0.2470265878121846,0.2467944715553851,0.24696855874798473
AOI-0071,2024-04-14,зерновые,0.3128578926942148,0.2809363683574544,0.34511592036379896,0.30968256542718,87,95305,0.3189985484300044,0.2667298403002008,0.2722880601142001,0.26811939525370065
AOI-0071,2024-04-22,зерновые,0.3128578926942148,0.3660604332554822,0.380295050790552,0.3242101316832218,87,95306,0.3828915834798734,0.4071870387663744,0.40230700013547327,0.4059670291086491
AOI-0071,2024-05-26,зерновые,0.27732388744572534,0.2807547193509072,0.4608049958436219,0.2870125676513975,87,95316,0.3203921771880944,0.2750635704202857,0.25744858674996557,0.27065982450270565
AOI-0071,2024-06-10,зерновые,0.2144824735017496,0.2432883511802489,0.40184367535112636,0.22817141524599335,87,95320,0.1680463657354127,0.2164857703408739,0.2181969284207423,0.216913559860841
AOI-0071,2024-06-26,зерновые,0.16237910736716205,0.1610637794650677,0.3747181364075066,0.17279875963386512,87,95326,0.2201500007104361,0.2215693882214249,0.21234997659992988,0.21926453531605117
AOI-0071,2024-08-04,зерновые,0.13204852122074884,0.13204852122074887,0.333503856729578,0.14212128799619028,87,95338,0.2157923866792219,0.1423834628280446,0.12646617755267764,0.13840414150920285
AOI-0071,2024-09-08,зерновые,0.17911111277518077,0.18705037318423967,0.3028114873435271,0.18648702056495695,87,95349,0.1661053736602565,0.1579132135727374,0.15085218175165327,0.15614795561746636
AOI-0071,2024-09-18,зерновые,0.20417678031366476,0.20421108599281476,0.31371741339418274,0.20965895781956317,87,95352,0.1763474019366303,0.1553512368140794,0.1470033358830119,0.1532642615813125
AOI-0075,2010-04-06,озимая пшеница,0.2433641940085592,0.2433641940085592,0.2737494501326543,0.24488345681476395,87,95369,0.1917275214787222,0.1923291425896235,0.17851161867284607,0.18887476161042913
AOI-0075,2010-05-09,озимая пшеница,0.6638457941500673,0.5753916131890838,0.49518972546876605,0.6421448635718547,87,95402,0.7429893485496911,0.6510781592647639,0.6544380630889873,0.6519181352208198
AOI-0075,2010-10-16,озимая пшеница,0.2020986880783206,0.1804418700597214,0.30630819691421207,0.2040606408173253,87,95562,0.2410647170708511,0.2605860531534246,0.2828923439169097,0.2661626258442959
AOI-0075,2011-07-06,озимая пшеница,0.7773420589633857,0.7908406264859724,0.5241478130690294,0.766707131797056,87,95673,0.7926145789392445,0.7516884776240466,0.7637839903192236,0.7547123557978408
AOI-0075,2011-07-28,озимая пшеница,0.8242201687017139,0.7981578791034752,0.5438974280991882,0.8062946882318518,87,95695,0.7626696623870659,0.7218527702988041,0.7185580444734707,0.7210290888424709
AOI-0075,2011-08-13,озимая пшеница,0.548445364000308,0.6276362386150677,0.5208479170478367,0.5589441228448984,87,95711,0.5388276747503565,0.5399715655885022,0.5236582167529074,0.5358932283796035
AOI-0075,2011-08-23,озимая пшеница,0.548445364000308,0.46925448938554815,0.48255070618835827,0.5332719999174965,87,95721,0.5153549004298533,0.4777352065722386,0.454063188488009,0.47181720205118116
AOI-0075,2012-07-11,озимая пшеница,0.42071035896841447,0.43059851565027774,0.537068592207021,0.4280114941326243,87,95891,0.4220770803613884,0.4326031643073513,0.4315251094045797,0.4323336505816584
AOI-0075,2012-09-29,озимая пшеница,0.3438921065145031,0.3438921065145031,0.3189558974463226,0.34264529606109406,87,95971,0.2995015216357584,0.3581860609070209,0.3476157922034834,0.3555434937311365
AOI-0075,2012-10-04,озимая пшеница,0.3438921065145031,0.3611147349025202,0.31264984867090356,0.34491338788052567,87,95976,0.2074474702228874,0.2227547035656252,0.23543159299767988,0.22592392592363889
AOI-0075,2013-04-03,озимая пшеница,0.40119321866070007,0.46672203617471697,0.2636928062810528,0.40414752066882026,87,96005,0.3526452570014934,0.2948492168551625,0.3175672236510633,0.3005287185541377
AOI-0075,2013-06-25,озимая пшеница,0.5794108178792201,0.5429988141940085,0.491125849572646,0.5695347689111097,87,96088,0.4238058509425453,0.5684901066942839,0.5799723420226434,0.5713606655263738
AOI-0075,2013-07-19,озимая пшеница,0.3475928323123287,0.3500983378963253,0.5495521368509647,0.35806662337685996,87,96112,0.2722755404846124,0.3632724981768311,0.3529343360625506,0.36068795764826095
AOI-0075,2013-09-30,озимая пшеница,0.5251210455424306,0.5251210455424306,0.31608135495775214,0.5146690610131966,87,96185,0.3876450309082263,0.4983226908873951,0.48133358398044995,0.4940754141606588
AOI-0075,2014-05-25,озимая пшеница,0.43421180309932395,0.4216056384902905,0.4378653722817615,0.4325035568670908,87,96270,0.7306669044222538,0.5831708295517433,0.5962299527315388,0.5864356103466921
AOI-0075,2014-08-31,озимая пшеница,0.35084952448882534,0.41228365727532085,0.44904566644310473,0.3649744515045137,87,96368,0.4301938132598237,0.3483144939236303,0.37445468957755745,0.3548495428371121
AOI-0075,2014-09-14,озимая пшеница,0.35084952448882534,0.35084952448882534,0.3838719187632397,0.3525006442025461,87,96382,0.3573147883975272,0.3861586995743972,0.3864249192135928,0.3862252544841961
AOI-0075,2014-10-16,озимая пшеница,0.20949097763168512,0.21011143151618178,0.29555968112720754,0.21388748088913576,87,96414,0.2392783166904422,0.2805440732200948,0.2930492716976859,0.2836703728394926
AOI-0075,2015-08-26,озимая пшеница,0.45263965597196565,0.4617904899279377,0.456760171716677,0.454218306852597,87,96576,0.4884885818576065,0.4592196912167101,0.4820938257294485,0.46493822484489467
AOI-0075,2015-08-29,озимая пшеница,0.45263965597196565,0.4434888220159936,0.43611185647356204,0.45044064090364966,87,96579,0.3963252496433667,0.4473805406900668,0.4501906581893556,0.44808307006488896
AOI-0075,2015-09-03,озимая пшеница,0.45263965597196565,0.4129860421627535,0.40169799773503717,0.4441445309887374,87,96584,0.4630292660786649,0.4378886304681936,0.43158311984810693,0.4363122528131719
AOI-0075,2015-10-05,озимая пшеница,0.2387053665300577,0.2474662700949966,0.3137913722096918,0.24377380234878027,87,96616,0.2292034770986682,0.2349833191852577,0.23198971539271707,0.23423491823712253
AOI-0075,2015-10-21,озимая пшеница,0.22085866947725014,0.2578036238324732,0.3048595833252859,0.2306004583229354,87,96632,0.2252960089219551,0.1769568779112197,0.18501728980335858,0.17897198088425442
AOI-0075,2016-05-08,озимая пшеница,0.6236140275796482,0.5730895229037883,0.3638483350716053,0.6030470672528672,87,96679,0.3783144122927006,0.6642323163859376,0.6636188234938967,0.6640789431629274
AOI-0075,2016-05-24,озимая пшеница,0.6236140275796482,0.6741385322555081,0.3824916408512125,0.6191365839446055,87,96695,0.6931857346647647,0.7064693089425265,0.6980543911794119,0.7043655795017478
AOI-0075,2016-08-20,озимая пшеница,0.6315368414044318,0.6315368414044318,0.49485248569132795,0.6247026236187767,87,96783,0.6939565685729459,0.6824895364868306,0.6959454259321147,0.6858535088481517
AOI-0075,2017-05-03,озимая пшеница,0.1962762584912922,0.19804580188125803,0.4774717857150068,0.21060146636097282,87,96887,0.2669768964468961,0.2568807960708048,0.25991767867361404,0.25764001672150705
AOI-0075,2017-07-06,озимая пшеница,0.8175438391199081,0.817543839119908,0.5227933120417658,0.802806312766001,87,96951,0.8349722481991386,0.79823739436394,0.8084206804442393,0.8007832158840149
AOI-0075,2017-07-14,озимая пшеница,0.8224090226042069,0.8191942223923435,0.538410734981166,0.8077268881912752,87,96959,0.7472753156759643,0.7788110252480642,0.798044587024182,0.7836194156920937
AOI-0075,2017-08-13,озимая пшеница,0.5808910055190837,0.5839275667337035,0.5467299372575353,0.5796384362881992,87,96989,0.5746283880171182,0.5222563139174912,0.5109037729279556,0.5194181786701073
AOI-0075,2017-08-14,озимая пшеница,0.5808910055190837,0.577854444304464,0.5471048766497232,0.5787462148934227,87,96990,0.5612852382832539,0.5515896206423669,0.5402663525960878,0.5487588036307971
AOI-0075,2017-10-16,озимая пшеница,0.2316357276835379,0.2279742135939215,0.30948780116465563,0.23497910424415133,87,97053,0.2572053732762719,0.3043936683081732,0.33211489156524976,0.3113239741224424
AOI-0075,2018-05-06,озимая пшеница,0.7143191105739588,0.6849388379235111,0.45651469355153107,0.6970218488252703,87,97103,0.6713067213012444,0.66150463749848,0.6595039794557138,0.6610044729877884
AOI-0075,2018-05-09,озимая пшеница,0.7143191105739588,0.6975303833451315,0.4562717120175292,0.6988984315618132,87,97106,0.7453394198763671,0.7356364648104532,0.7125195108260601,0.7298572263143549
AOI-0075,2018-05-11,озимая пшеница,0.7143191105739588,0.705924746959545,0.4561097243281945,0.7001494867195086,87,97108,0.6950630766375877,0.640853952975678,0.6410264491819104,0.6408970770272362
AOI-0075,2018-06-10,озимая пшеница,0.22468970000980595,0.2500143831521065,0.43735015423019763,0.23912142519217064,87,97138,0.4279901569186876,0.3477177039570585,0.37327052995838134,0.3541059104573892
AOI-0075,2018-06-26,озимая пшеница,0.1686604641401833,0.16917209281157053,0.5334436113435697,0.1869763658010607,87,97154,0.5135113647170707,0.3743748746068202,0.37615428813703117,0.3748197279893729
AOI-0075,2018-09-11,озимая пшеница,0.21409716500075085,0.1848228459845936,0.3552369671111803,0.21676300725384876,87,97231,0.2740985704118934,0.2673681523295514,0.28663551310507385,0.272184992523432
AOI-0075,2018-10-13,озимая пшеница,0.2519005224191915,0.24018536299432797,0.31376560031396483,0.2532365024002006,87,97263,0.2094392336876548,0.2172488945029407,0.2360170933848727,0.2219409442234237
AOI-0075,2019-04-24,озимая пшеница,0.27700018428099166,0.2129468738545891,0.3704731069058559,0.27206583384827454,87,97304,0.1636054171724512,0.2001502158325716,0.1726092081716068,0.1932649639173304
