anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0052,2021-09-07,озимая пшеница,87,70144,0.1615541989578769,0.1714000840644413,0.1703975910877817,0.1744075629944201,0.1737780803975925,0.1599357142289919,0.1721994390162438,0.1777494923758959,0.1744461105254364,0.1753471249140932,0.2378107043686553,2021,-0.9164086366943458,-0.4002439388573056,0.1753471249140932,0.233847370162754,0.2480317530459565,0.0880480803401351,71.0,0.0102079425444783,0.2592943424601304,0.2975707124999628,28.0,0.2641994244983781,0.71875,0.2560506176409864,0.15625,0.2627027349793129,0.0,,3.0,4.0,7.0,0.0153707151305183,189,0.33,0.1764724200575123,0,0.1703975910877817,0.013013614849151,0.1810271852547151,0.17981903872985008,-0.008054310165767093,0.3,0.2,0.17876564247910418
AOI-0052,2021-10-02,озимая пшеница,87,70169,0.2333005029880744,0.2407705892380884,0.243020159593955,0.2340218781704885,0.246626967876943,0.243667751888768,0.236675724792039,0.3127685331735824,0.3137405777093802,0.3325284970575705,0.2379359289488546,2021,-0.999832969770105,0.0182765576816912,0.3325284970575706,0.2225797078821982,0.2367260808177093,0.0922387049297557,63.0,-0.0022832699973415,0.2248189174737343,0.2927906196561072,22.0,0.2265450370743332,0.7096774193548387,0.2248189174737343,0.0,,0.0,,2.0,4.0,6.0,0.027405941843987,189,0.33,0.2498145500466041,0,0.243020159593955,0.0134183275367041,0.2545109646844505,0.2564574296304459,0.01297643297330224,0.3,0.2,0.2564353349022758
AOI-0052,2021-10-30,озимая пшеница,87,70197,0.2118904529015863,0.2445725510388142,0.2480161944057322,0.2342416209380605,0.2827231234216114,0.1871028836943398,0.2339675278444377,0.3686673137870669,0.4050967683883142,0.2221471495115019,0.2253565329938056,2021,-0.8776087166898392,0.4793776594606945,0.2221471495115019,0.1604221016789013,0.2007335755748233,0.1457183951356011,16.0,-0.0222150575632518,0.2538976768516748,0.3040919001468373,14.0,0.2538976768516748,0.1034482758620689,0.2129409397336543,0.3793103448275862,0.3229682450452581,0.0,,3.0,159.0,162.0,-0.0100421755397553,189,0.33,0.2412586331106949,0,0.2480161944057322,-0.0040783952157668,0.2398311947851764,0.24010436538031948,0.0018211373009532135,0.3,0.2,0.24039934200615548
AOI-0052,2022-04-15,озимая пшеница,87,70212,0.7531122471479061,0.5991906823942654,0.5980896666495054,0.6024937296285453,0.5642521356143912,0.6239828781838282,0.6352323859328323,0.7141739191423095,0.7265678011128531,0.7265678011128531,0.4786901617019792,2022,0.9724075561219968,-0.2332885440754551,0.7265678011128531,0.5642646913180767,0.5477436741481401,0.2405002456085098,59.0,0.0594304157548925,0.2237103186483422,0.2579614339800784,5.0,0.2237103186483422,0.1666666666666666,0.2237103186483422,0.1,0.2646250232018521,0.0,,8.0,8.0,16.0,0.0521978425661349,189,0.33,0.61641597044109,0,0.5980896666495054,-0.0036641906729168,0.6151335037055691,0.6154759957603392,0.0022832803651339434,0.3,0.2,0.6157733693122417
AOI-0052,2022-05-25,озимая пшеница,87,70252,0.8721629346484617,0.8434931612716097,0.8491774544957389,0.8264402815992221,0.8416224085593841,0.8556281750168295,0.8570018584936879,0.8788777864043493,0.8912035497569513,0.8933643729827198,0.6382058130276068,2022,0.6029878670694714,-0.7977503570459932,0.8933643729827199,0.7587085435961349,0.6611249725080925,0.2260749222785971,53.0,0.0025716899502169,0.7259446341569766,0.6603574874860947,33.0,0.7313218924500382,0.3333333333333333,0.7591489151150376,0.0303030303030303,0.522492264104591,1.0,0.7914903512880562,5.0,2.0,7.0,0.0118010506739287,189,0.33,0.8473875079940062,0,0.8491774544957389,-0.0222179653549254,0.8396112201197823,0.8395176324230614,-0.0006239179781393363,0.3,0.2,0.8405973347919007
AOI-0052,2022-05-26,озимая пшеница,87,70253,0.8744763087076971,0.893281790699911,0.8943968608684446,0.8899365801943101,0.9002752936328874,0.8944021103662629,0.8847917460380486,0.8792827708279265,0.8912035497569513,0.8948049217998987,0.6419838550476112,2022,0.5891760872322963,-0.8080046647350754,0.8948049217998986,0.7592719553814993,0.6823590727746744,0.2084003005567443,53.0,0.0257669609001641,0.8416775409928918,0.7332546302394076,15.0,0.8094311019294812,0.0,,0.5,0.8416775409928918,0.0,,6.0,1.0,7.0,0.0303158582659035,189,0.33,0.9032860239276592,0,0.8943968608684446,0.0043778787343443,0.9048182814846796,0.9018839411600083,-0.019562268831143117,0.3,0.2,0.9006869337817339
AOI-0052,2022-06-11,озимая пшеница,87,70269,0.8131437454482552,0.7903974337412888,0.7956213132176859,0.7747257953120976,0.7942481897397964,0.7937627139659889,0.7991651010410934,0.7645575394156269,0.7655732248213758,0.8172627748209785,0.5901908667075874,2022,0.3474028211842774,-0.9377159910299092,0.8172627748209785,0.5894758232695761,0.6128250811077088,0.1735243495316931,54.0,0.0167909946075515,0.7333475177032343,0.6394539937098279,32.0,0.7767408583556397,0.7272727272727273,0.7025576949371726,0.4545454545454545,0.7880355566965351,0.0,,1.0,7.0,8.0,0.0125856187842523,189,0.33,0.7945506879400921,0,0.7956213132176859,-0.0009083571439296,0.7942327629397167,0.7935714900434381,-0.004408485975191045,0.3,0.2,0.7933964836018751
AOI-0052,2022-08-18,озимая пшеница,87,70337,0.1873774266998924,0.2176374452215188,0.2193577819195303,0.2124764351274843,0.2321933690752805,0.2093231039840792,0.2054172641199542,0.2682024900656186,0.2669177532747459,0.2669177532747459,0.2926124890922015,2022,-0.7277014757264236,-0.6858939875998223,0.2669177532747459,0.3060836268500906,0.3237147548827286,0.1497520671018144,70.0,0.0283303547895755,0.3529003005061905,0.3360032986288546,3.0,0.3529003005061905,0.1071428571428571,0.3529003005061905,0.0,,0.0,,4.0,4.0,8.0,0.0102715431718232,189,0.33,0.2210270544682204,0,0.2193577819195303,0.0046931233933361,0.222669647655888,0.22450366657104265,0.01222679276769742,0.3,0.2,0.2248803500397607
AOI-0052,2022-08-23,озимая пшеница,87,70342,0.2114968884899281,0.1934310722552545,0.194392195572865,0.1905477023024234,0.2037048903919386,0.1964811211413659,0.177719212803761,0.2634703809601101,0.26302477056925,0.265486582570469,0.2645515423827948,2022,-0.7839338166829201,-0.620844401650647,0.265486582570469,0.2928695108927809,0.2976834238145206,0.1297453833738034,76.0,0.0243065756801738,0.3215830784732529,0.3724787517837407,26.0,0.3294297314828267,0.7333333333333333,0.3215830784732529,0.5333333333333333,0.2713931427074479,0.0,,1.0,2.0,3.0,0.0196109962365705,189,0.33,0.1999027010133227,0,0.194392195572865,0.0115190340083013,0.2039343629162281,0.20592989821421298,0.013303568653232244,0.3,0.2,0.20601912494645952
AOI-0052,2022-09-30,озимая пшеница,87,70380,0.2449259844152536,0.3047637000471639,0.3098081563220897,0.2896303312223868,0.2982029355553737,0.3174324640265499,0.323426334847937,0.2315081681400862,0.2292408353733259,0.2399646313923725,0.2424161026513918,2022,-0.9998699583618592,-0.0161265732706577,0.2399646313923725,0.2232708578169189,0.2395962719354542,0.0938069341241903,64.0,0.0007905103010292,0.3226099173553718,0.3719912035347216,35.0,0.3226099173553718,0.0,,0.2285714285714285,0.3719459947109471,1.0,0.3344962236058473,3.0,1.0,4.0,-0.0184995570788776,189,0.33,0.2986588462111343,0,0.3098081563220897,0.0019061769903895,0.2993260081577706,0.2990161088368802,-0.002065995472603099,0.3,0.2,0.2988175002137305
AOI-0052,2022-10-08,озимая пшеница,87,70388,0.2661513123241785,0.3045302449635051,0.2996472698936049,0.319179170173206,0.3084365205272021,0.3044155019595737,0.2819537314125515,0.2263575408035534,0.2263649601245572,0.2216232444272287,0.2404417207964678,2022,-0.9926289059345096,0.121193461470736,0.2216232444272287,0.2259797186672603,0.242580818910459,0.104104597558217,68.0,0.0045520456399445,0.4939048248846592,0.4664657851265687,6.0,0.4939048248846592,0.0,,0.1935483870967742,0.4939048248846592,0.0,,1.0,4.0,5.0,-0.0191177891287207,189,0.33,0.2982213745510272,0,0.2996472698936049,0.0130896709637157,0.3028027593883277,0.30371290607271645,0.006067644562591703,0.3,0.2,0.3033618047526603
AOI-0052,2022-10-22,озимая пшеница,87,70402,0.2512972505389765,0.2111434244117385,0.2134474237678429,0.2042314263434252,0.2274349095333119,0.1992638984099424,0.2005296647681075,0.2277333249065281,0.2269670829473967,0.2299419471062583,0.23336732965344,2022,-0.9350748843515574,0.3544502230989869,0.2299419471062583,0.1908119143403212,0.2208186357783217,0.1278320842141527,42.0,-0.0066443937687788,0.2103413419959971,0.2359556285925566,18.0,0.2196189699448726,0.6206896551724138,0.2103413419959971,0.1379310344827586,0.143420436342777,0.0,,5.0,162.0,167.0,0.0075995452817535,189,0.33,0.2136512743547171,0,0.2134474237678429,0.0203685324938111,0.220780260727551,0.21887092742445335,-0.012728888687317415,0.3,0.2,0.21721605636539695
AOI-0052,2023-04-18,озимая пшеница,87,70428,0.3228831385327504,0.2709473506813731,0.2716281656514244,0.2689049057712193,0.2738195359020737,0.281128936496109,0.2613983879840846,0.3772487911506039,0.3676616160439736,0.3824317954716729,0.5150945798934827,2023,0.9590788900341132,-0.2831389812281835,0.382431795471673,0.615446117715166,0.5749703818495966,0.2526554764800188,46.0,0.0601651105716195,0.4587292983588723,0.4990579328289726,5.0,0.4587292983588723,0.0,,0.1612903225806451,0.4587292983588723,0.0,,8.0,5.0,13.0,0.0566459783862614,189,0.33,0.2896405235488393,0,0.2716281656514244,0.0145853907421716,0.2947454103085993,0.2989983959887781,0.028353237867858268,0.3,0.2,0.29968678834506246
AOI-0052,2023-05-05,озимая пшеница,87,70445,0.3031767518418493,0.3044924610014151,0.313003848493715,0.2789582985245157,0.295322168681209,0.3517704003302306,0.3147473392352474,0.4427163972519062,0.4435288609769623,0.3776596077211919,0.6248873462431528,2023,0.8367329140344921,-0.5476112038402312,0.3776596077211919,0.7745687837876323,0.661590483919528,0.2400308577900287,61.0,0.0616335758328622,0.6048919386840739,0.5734287725324567,20.0,0.7312934461666721,0.5862068965517241,0.4866134315593712,0.5517241379310345,0.5363145298476473,0.0,,1.0,4.0,5.0,0.0283242665075547,189,0.33,0.3138394689489081,0,0.313003848493715,-0.0057966481803736,0.3118106420857773,0.3144864578695512,0.017838771891825856,0.3,0.2,0.31566822887316115
AOI-0052,2023-06-05,озимая пшеница,87,70476,0.2846198580050371,0.2974626834071441,0.2988938686931183,0.2931691275492214,0.3002350248023455,0.2998546549061489,0.2960307633655925,0.3074271000277852,0.292328437681803,0.2746026558474483,0.6474790301045106,2023,0.442168151967072,-0.8969321743510065,0.2746026558474483,0.7589902494888171,0.6908469364523315,0.1678625373060468,56.0,0.0658897257822886,0.636873502976812,0.6687635106713893,8.0,0.636873502976812,0.0,,0.2424242424242424,0.636873502976812,0.0,,8.0,1.0,9.0,0.0387831773241969,189,0.33,0.3102611319241291,0,0.2988938686931183,0.0116908896391527,0.3143529432978325,0.3174926291458218,0.020931238986595206,0.3,0.2,0.3179546466131939
AOI-0052,2023-08-17,озимая пшеница,87,70549,0.5915418088279133,0.5652342012403793,0.5676302817700479,0.5580459596513735,0.5660083538049264,0.5712963302445266,0.567713196847611,0.513720328930556,0.5136228523915667,0.5968963561983,0.2657518717511512,2023,-0.7157953492826642,-0.6983101158835584,0.5968963561982998,0.2899084294461058,0.2946807796299754,0.1258436881113399,67.0,-0.0081309473419905,0.4360615441957773,0.4407796409037659,21.0,0.4999266737654913,0.15625,0.2616091636787571,0.5,0.4909151477008367,0.0,,1.0,6.0,7.0,0.0361160220788075,189,0.33,0.5771524885263858,0,0.5676302817700479,0.0290524396980038,0.5873208424206872,0.5883467704496287,0.006839520192943656,0.3,0.2,0.5872361244743757
AOI-0052,2023-08-18,озимая пшеница,87,70550,0.5454818553863645,0.5605677929675466,0.5623329491109725,0.5552723245372686,0.568414383559912,0.5642648655886022,0.5510475979766969,0.5085278870850981,0.5136228523915667,0.5635869546756066,0.2618312394100744,2023,-0.7277014757264236,-0.6858939875998223,0.5635869546756066,0.2669177532747459,0.2905152150197329,0.1254596946823184,68.0,-0.0083750420968481,0.2925302028542516,0.3606613252357844,34.0,0.4074909283571091,0.7142857142857143,0.4006624933501888,0.6,0.2681842463937163,0.0,,2.0,5.0,7.0,0.0083171261813194,189,0.33,0.563312444607382,0,0.5623329491109725,0.0210766515690434,0.5706892726565471,0.5719596177232279,0.00846896711120501,0.3,0.2,0.5713292335003359
AOI-0052,2023-09-01,озимая пшеница,87,70564,0.266357864915381,0.2587874221633158,0.2577582358980663,0.2618749809590643,0.2555764194897388,0.2433528973722393,0.2714056063330803,0.2633966487701437,0.268225119631369,0.243931873523659,0.2445354407299929,2023,-0.8702939222685674,-0.4925327287220543,0.243931873523659,0.2363064317523859,0.2598088333810335,0.098411414062406,62.0,0.0116195284951439,0.2252603191076042,0.2413056815829865,9.0,0.2771434171215677,0.1612903225806451,0.155815181496621,0.1290322580645161,0.2771434171215677,0.0,,3.0,1.0,4.0,0.0227901256942423,189,0.33,0.2663081636424158,0,0.2577582358980663,0.0036298124736441,0.2675785980081912,0.2659896162074233,-0.010593212005119717,0.3,0.2,0.26527846498348506
AOI-0052,2023-09-12,озимая пшеница,87,70575,0.2125030628051096,0.2235600350458944,0.2286509809603887,0.2082871973024116,0.228712493793413,0.218743495497909,0.2354857498235182,0.2874281962420275,0.2905935989838725,0.2905935989838725,0.2272855441469731,2023,-0.9474042892438844,-0.3200392362231385,0.2905935989838725,0.2137134784186111,0.2288612268421634,0.0865297412665082,61.0,-0.0034593641604334,0.2248091414293339,0.2622420813745132,27.0,0.2485196322743867,0.7096774193548387,0.2201666196663373,0.1612903225806451,0.2248091414293339,0.0,,2.0,2.0,4.0,0.0422384195079074,189,0.33,0.2374987134835038,0,0.2286509809603887,0.0104871688664788,0.2411692225867714,0.24151701798359373,0.0023186359788158395,0.3,0.2,0.24110859133921062
AOI-0052,2023-09-25,озимая пшеница,87,70588,0.2732914596636681,0.2388748505666223,0.2415488603928294,0.2308528210880011,0.244541523372922,0.2273828927824488,0.2465770215192778,0.2163891137381423,0.2151561915308791,0.2176306969813188,0.2323911193248226,2023,-0.994788305609327,-0.1019618900517457,0.2176306969813188,0.2242047106776531,0.2383214695869119,0.0957770567065961,62.0,0.0029568207432707,0.4005697038216225,0.3390085089959865,7.0,0.4005697038216225,0.0625,0.3148646755325511,0.21875,0.4005697038216225,0.0,,1.0,2.0,3.0,-0.0001780479471539,189,0.33,0.2388160947440614,0,0.2415488603928294,0.0103461390480709,0.2424372434108862,0.24282128744792295,0.002560293580244949,0.3,0.2,0.24243199517453165
AOI-0052,2023-09-26,озимая пшеница,87,70589,0.2620094529813308,0.2437606840346463,0.2455300292551452,0.2384526483731495,0.2469024879913907,0.236566549145903,0.2495627827290806,0.2157375528679538,0.2151561915308791,0.2126816860804394,0.2342069346236905,2023,-0.9963950238187232,-0.0848348779057653,0.2126816860804394,0.2239620077516397,0.2366761625074936,0.0944822048032777,65.0,0.0007177274528383,0.2826241905625672,0.2862363741451978,18.0,0.2854284906831442,0.1379310344827586,0.2793127173223532,0.6206896551724138,0.2826241905625672,0.0,,2.0,1.0,3.0,-0.0055931315430807,189,0.33,0.2419149506254296,0,0.2455300292551452,0.0095895577369776,0.2452712958333717,0.24605268191785054,0.005209240563191893,0.3,0.2,0.24583366605916124
AOI-0052,2023-10-07,озимая пшеница,87,70600,0.2004668462078025,0.1850725365597576,0.186126250324694,0.1819113952649484,0.188959133786024,0.1865603096815144,0.1811953657880808,0.2323928767855559,0.2319629533711317,0.2327548818624282,0.2381856361857266,2023,-0.9945667569706336,0.1041007489354256,0.2327548818624282,0.2301314288998164,0.2467043647206688,0.101725511673048,67.0,0.008965467583584,0.2484317767424821,0.278459718595187,18.0,0.2603717264456879,0.5185185185185185,0.2484317767424821,0.1481481481481481,0.3067305486159118,0.0,,3.0,4.0,7.0,0.0143546514958554,189,0.33,0.1898095715533899,0,0.186126250324694,0.01205119923578,0.1940274912859129,0.19392694664693536,-0.0006702975931836651,0.3,0.2,0.19329087180548715
AOI-0052,2023-10-19,озимая пшеница,87,70612,0.1980640815916347,0.1939343441753115,0.1786505925028924,0.2397855991925688,0.1700975914037125,0.2222313124406467,0.1621139903417915,0.1056174169042888,0.0987469819910726,0.0987469819910726,0.2361556802553955,2023,-0.9521140536681102,0.3057430764672831,0.0987469819910726,0.2128532700104035,0.2338434184481398,0.1225880807742698,42.0,0.0074960764091536,0.2360467101027673,0.2472600035153105,23.0,0.2436363091662398,0.6206896551724138,0.2035005521336698,0.1724137931034483,0.320629890415871,0.0,,2.0,2.0,4.0,-0.0238555331446178,189,0.33,0.1860620182375876,0,0.1786505925028924,-0.0028830676586974,0.1850529445570435,0.18373027084769228,-0.008817824729008184,0.3,0.2,0.18343353299417678
AOI-0052,2024-04-04,озимая пшеница,87,70627,0.675575354973123,0.6392707611681222,0.6295411901771084,0.6684594741411635,0.655703133002121,0.6105352714948535,0.6001141599738331,0.4322943743595451,0.384173669959335,0.6963374228722806,0.4100964992247001,2024,0.9979887423155984,-0.0633914048695103,0.6963374228722805,0.3220522321196039,0.4140701803337084,0.2053927258444845,36.0,-0.0530609892492386,0.4232953983330312,0.4626487631155062,22.0,0.333559304770641,0.7333333333333333,0.4232953983330312,0.2333333333333333,0.4264152809651457,0.0,,165.0,1.0,166.0,0.0450279541106822,189,0.33,0.6541299860246473,0,0.6295411901771084,0.058562275022623,0.6746267822825655,0.6863567185887969,0.07819957537487726,0.3,0.2,0.6873385836064096
AOI-0052,2024-04-13,озимая пшеница,87,70636,0.7889598001430222,0.7586551645787118,0.7537359543108838,0.7734127953821961,0.7466607789708153,0.7641857273588805,0.7579772328993983,0.7820446255093377,0.8021464608905481,0.7804327780919587,0.4652508016621072,2024,0.976276611086932,-0.2165270852448143,0.7804327780919587,0.4952951231667379,0.5272432409672068,0.2404947327943168,57.0,0.0372640738465653,0.4937195799075711,0.512361138410651,19.0,0.4937195799075711,0.1290322580645161,0.4094819357283964,0.4838709677419355,0.4979533093047302,0.0,,4.0,9.0,13.0,0.0290168992157215,189,0.33,0.7682307413199,0,0.7537359543108838,0.0023186994340419,0.7690422861218147,0.7724781538312087,0.02290578472929278,0.3,0.2,0.7735075080959711
AOI-0052,2024-05-23,озимая пшеница,87,70676,0.8632906297606244,0.8218281761920017,0.820643518028192,0.8253821506834303,0.8167228242833369,0.788914783157001,0.8492574322212894,0.8425638554802607,0.8497304782859372,0.8695022771158886,0.6470826256825543,2024,0.6166212130956382,-0.7872599821916922,0.8695022771158885,0.7405519222554467,0.6634642061976348,0.2272533454885203,55.0,0.0064674610484796,0.667573662416973,0.6153295005369641,21.0,0.667573662416973,0.15625,0.4884612603332073,0.5,0.6883386509656155,0.0,,1.0,7.0,8.0,0.0159529295808047,189,0.33,0.8270926429536672,0,0.820643518028192,0.0102669609453243,0.8306860792845308,0.8327418452081772,0.013705106157642621,0.3,0.2,0.8329137524687931
