anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0004,2014-05-09,озимая пшеница,0.7291542646360858,0.7335411917278157,0.6223310243938207,0.7244711416877321,87,7280,0.776601791386101,0.7725303152622014,0.004071476123899576
AOI-0004,2014-05-28,озимая пшеница,0.744522538210789,0.739961352831946,0.7224462225184548,0.7427345446193458,87,7299,0.7283351996369649,0.7610272797639303,0.03269208012696534
AOI-0004,2014-06-21,озимая пшеница,0.6264304672352643,0.6139456434632258,0.6590868418582682,0.6261905624006087,87,7323,0.6721292216077176,0.6324869531303626,0.03964226847735497
AOI-0004,2014-10-11,озимая пшеница,0.27670806621432564,0.27399820071469344,0.3519646361389693,0.280064414885613,87,7435,0.3263463263809673,0.28565968449543444,0.04068664188553284
AOI-0004,2015-05-15,озимая пшеница,0.7218004749179646,0.7248530814468265,0.6767317475857987,0.7200049295306856,87,7499,0.6485370849076936,0.6836195177724361,0.03508243286474255
AOI-0004,2015-08-11,озимая пшеница,0.4999545906686498,0.5054411730734565,0.4623293652714743,0.498896316759512,87,7587,0.5192869528383628,0.4924621489205571,0.026824803917805673
AOI-0004,2015-10-16,озимая пшеница,0.367137064777672,0.20571369761954517,0.3636750441288158,0.34275045867151016,87,7653,0.3069760386227926,0.3452385941047266,0.038262555481934024
AOI-0004,2015-10-30,озимая пшеница,0.367137064777672,0.23344286498413133,0.36106413422834177,0.3467792882811744,87,7667,0.2611030063169861,0.2453432242202359,0.015759782096750163
AOI-0004,2016-04-23,озимая пшеница,0.6524213896063339,0.6811196736778415,0.48551034335567483,0.6483805799045271,87,7690,0.5719504195049808,0.5709801118508706,0.000970307654110214
AOI-0004,2016-06-26,озимая пшеница,0.6709207526880812,0.7039081586823992,0.6167416140734316,0.6731599066564964,87,7754,0.743340822569466,0.7011206447510911,0.04222017781837484
AOI-0004,2016-07-11,озимая пшеница,0.6709207526880812,0.6379333466937631,0.5420867901063874,0.6595309436598488,87,7769,0.5715542116630671,0.6094089901551338,0.037854778492066754
AOI-0004,2016-08-28,озимая пшеница,0.43249956069530016,0.4149220109648889,0.4244968532725336,0.42946279286460015,87,7817,0.4036756828865456,0.4391586748595505,0.03548299197300492
AOI-0004,2016-10-17,озимая пшеница,0.27511973251035704,0.3137786678969124,0.3372699974897997,0.2840260860673125,87,7867,0.375474755723754,0.2668856199649172,0.10858913575883677
AOI-0004,2017-04-07,озимая пшеница,0.23150833820668737,0.2307186011060951,0.35392055624115126,0.2375104885433217,87,7887,0.4171826070384957,0.42365451324522374,0.006471906206728051
AOI-0004,2017-04-16,озимая пшеница,0.4134540619715399,0.3819451690265094,0.4098175637364574,0.4085459031180312,87,7896,0.3407893898502266,0.24629567980234102,0.09449371004788559
AOI-0004,2017-05-12,озимая пшеница,0.730864324736374,0.702222975161987,0.6592609229640103,0.7229879522115978,87,7922,0.6205661131230278,0.6080946449462448,0.012471468176783018
AOI-0004,2017-06-05,озимая пшеница,0.7476426188777281,0.7480815831422649,0.7132588664754655,0.7459892758972956,87,7946,0.7730800279519389,0.7937304429852171,0.020650415033278247
AOI-0004,2017-06-13,озимая пшеница,0.7292113225383818,0.7384538110924755,0.6848499551148705,0.7283796274503204,87,7954,0.7899199542171702,0.7438126925880315,0.046107261629138696
AOI-0004,2017-06-26,озимая пшеница,0.7015522573338897,0.7007383028466134,0.618602259285718,0.6972826642583898,87,7967,0.6971184855799771,0.651336688966687,0.04578179661329018
AOI-0004,2017-10-04,озимая пшеница,0.4296330939639279,0.4296330939639279,0.3570723436609331,0.4260050564487782,87,8067,0.4318915015737615,0.35544469977419957,0.07644680179956193
AOI-0004,2018-06-15,озимая пшеница,0.5843028076207906,0.5776654552117991,0.7058015999336721,0.589382144375086,87,8169,0.5768032565139857,0.5789174986366677,0.002114242122682075
AOI-0004,2018-06-26,озимая пшеница,0.4809959922639317,0.4809959922639317,0.633868800551527,0.4886396326783115,87,8180,0.4668096938127302,0.5077115541631979,0.04090186035046772
AOI-0004,2018-07-18,озимая пшеница,0.46976682676299275,0.4694700611777246,0.5326963743279779,0.47286878930345183,87,8202,0.5126236560071684,0.46417910977152427,0.04844454623564415
AOI-0004,2018-08-04,озимая пшеница,0.525707038495744,0.531459568352179,0.4854442717769163,0.5245567796382679,87,8219,0.5042224616501632,0.49919166303881574,0.00503079861134742
AOI-0004,2018-09-13,озимая пшеница,0.3866518905927166,0.3927256840647044,0.3968975223506108,0.38807524120140946,87,8259,0.3855558702358999,0.3556352380044219,0.02992063223147795
AOI-0004,2018-09-14,озимая пшеница,0.3866518905927166,0.39677487971269626,0.39495180748791614,0.3885853348054735,87,8260,0.396255583788591,0.42573765949093473,0.029482075702343735
AOI-0004,2018-10-08,озимая пшеница,0.3369401886515814,0.3261470885245413,0.3625348973928555,0.3366009590695891,87,8284,0.3381595705065971,0.30000256557093197,0.03815700493566515
AOI-0004,2019-05-16,озимая пшеница,0.7289269227765729,0.7307315346387679,0.6952095126089628,0.7275117440475217,87,8352,0.754919155627841,0.73276270715641,0.022156448471430945
AOI-0004,2019-05-18,озимая пшеница,0.7289269227765729,0.7343407583631582,0.7089531667116773,0.7287403103113159,87,8354,0.7707335618664573,0.7595132354254039,0.011220326441053308
AOI-0004,2019-06-20,озимая пшеница,0.566298520140385,0.6214473233171615,0.670485533482068,0.5797801912839856,87,8387,0.6052273057217485,0.6160157467026209,0.010788440980872394
AOI-0004,2019-06-30,озимая пшеница,0.5134517559392056,0.5167399233189716,0.6081210023621624,0.5186784433673183,87,8397,0.5339735900922244,0.4474550685588447,0.08651852153337974
AOI-0004,2019-07-22,озимая пшеница,0.5296368000554279,0.48180136012551106,0.5226413398031272,0.5221117110533254,87,8419,0.4798228727365201,0.4318705653212885,0.0479523074152316
AOI-0004,2019-09-13,озимая пшеница,0.24679781825140334,0.24679781825140337,0.3950854295822913,0.25421219881794777,87,8472,0.4052183381591988,0.35751195122290713,0.047706386936291645
AOI-0004,2019-09-14,озимая пшеница,0.24679781825140334,0.21232571598463507,0.39486866653307573,0.24903054532547175,87,8473,0.4367464108753651,0.43043878459947127,0.006307626275893818
AOI-0004,2019-09-15,озимая пшеница,0.24679781825140334,0.17785361371786676,0.39465190348386014,0.2438488918329957,87,8474,0.316196276955367,0.3853083788820144,0.0691121019266474
AOI-0004,2019-09-23,озимая пшеница,0.2185108776627752,0.2185108776627752,0.3796020553759501,0.22656543654843392,87,8482,0.3418787380377747,0.2556626574622755,0.08621608057549918
AOI-0004,2019-10-13,озимая пшеница,0.41899402483184695,0.41899402483184695,0.3347206201801751,0.4147803545992634,87,8502,0.4085909090771135,0.39224767855103315,0.016343230526080332
AOI-0004,2020-04-06,озимая пшеница,0.31288097586400465,0.31318702305646934,0.3451377670668723,0.3145397225030177,87,8525,0.3854601829500699,0.39742768557380953,0.011967502623739634
AOI-0004,2020-04-25,озимая пшеница,0.3921477025166905,0.37043009779739633,0.5361856841432784,0.3960919608901258,87,8544,0.3734548947162488,0.3228778421830992,0.05057705253314965
AOI-0004,2020-05-28,озимая пшеница,0.7620046186964434,0.7533702119611579,0.7327167922878038,0.7592450663657188,87,8577,0.7335535874445023,0.7306895433746408,0.0028640440698615155
AOI-0004,2020-06-09,озимая пшеница,0.7442055507216755,0.7517166159327778,0.7003150507850517,0.7431376855065096,87,8589,0.7930200419518088,0.7205418204775458,0.07247822147426297
AOI-0004,2020-07-07,озимая пшеница,0.6108804742951983,0.6145976605880547,0.5511791052269407,0.6084529837857139,87,8617,0.5968055631517886,0.5428392395505633,0.05396632360122522
AOI-0004,2020-07-24,озимая пшеница,0.5706818159012657,0.5794221076658993,0.5098955714079898,0.5689535474412969,87,8634,0.6124100242637162,0.5213730766890365,0.09103694757467962
AOI-0004,2020-08-08,озимая пшеница,0.511245405039712,0.5174075326789062,0.4616213501472439,0.5096885214409678,87,8649,0.562017601720721,0.4996242263493785,0.06239337537134254
AOI-0004,2020-08-18,озимая пшеница,0.4633109624086289,0.4838589120809992,0.43632269491999115,0.4650437414850526,87,8659,0.5060910795521825,0.47041709561820966,0.03567398393397281
AOI-0004,2020-09-02,озимая пшеница,0.39202204889998615,0.4027813062494621,0.4154148342917103,0.39480557677199385,87,8674,0.4202702971723656,0.3921305622851811,0.028139734887184464
AOI-0004,2020-09-26,озимая пшеница,0.32067666166154435,0.32067666166154435,0.374239303594615,0.32335479375819787,87,8698,0.2292275081680595,0.27844500772295133,0.049217499554891825
AOI-0004,2021-04-06,озимая пшеница,0.319297343815539,0.35282123546521726,0.3392235229941008,0.32532223652191883,87,8738,0.2520368690837373,0.27180503156545077,0.01976816248171348
AOI-0004,2021-05-23,озимая пшеница,0.7883638261310926,0.7884750640821452,0.7151420736265547,0.7847194241985237,87,8785,0.8017947666261406,0.7967830515894632,0.005011715036677411
AOI-0004,2021-05-25,озимая пшеница,0.7883638261310926,0.7884454006285311,0.7132869861855221,0.7846222203084299,87,8787,0.8471697497141405,0.7725619395720591,0.0746078101420814
AOI-0004,2021-05-31,озимая пшеница,0.7883638261310926,0.7883564102676891,0.7077217238624249,0.7843306086381487,87,8793,0.8290242426102574,0.8100632267381174,0.018961015872140052
AOI-0004,2021-08-03,озимая пшеница,0.527554169264181,0.527554169264181,0.4888887867028503,0.5256209001361145,87,8857,0.5327577937992982,0.4858888850291791,0.04686890877011912
AOI-0004,2021-08-12,озимая пшеница,0.4993015403604012,0.47515385969644097,0.4723378234873875,0.4943312024171565,87,8866,-0.4033418963704858,0.3935720854668605,0.7969139818373463
AOI-0004,2021-08-18,озимая пшеница,0.4530475024583953,0.44904223348368055,0.462617614811629,0.4529252177298498,87,8872,0.4559797273945541,0.4158790801151376,0.040100647279416535
AOI-0004,2021-10-06,озимая пшеница,0.3370896032448729,0.3005029414056402,0.3658060458172368,0.3330374260976062,87,8921,0.3301121371858231,0.35683006458324673,0.026717927397423624
AOI-0004,2022-04-23,озимая пшеница,0.4130048623360174,0.5054795201361205,0.48104882845660113,0.4302782593120621,87,8968,0.7476077626731039,0.5427361301996547,0.2048716324734492
AOI-0004,2022-05-09,озимая пшеница,0.5901099060214337,0.6718745997394174,0.6490629301308817,0.6053222612846036,87,8984,0.7235355736246982,0.7469978756817329,0.0234623020570347
AOI-0004,2022-05-15,озимая пшеница,0.7359995330178688,0.7359995330178688,0.6886926194920873,0.7336341873415797,87,8990,0.7128790423785863,0.7292741685417276,0.016395126163141205
AOI-0004,2022-06-09,озимая пшеница,0.7647954459420648,0.7414516382020798,0.6977444356524173,0.7579413242665847,87,9015,0.783945986665039,0.7660983255665454,0.01784766109849356
AOI-0004,2022-06-24,озимая пшеница,0.7113239035615837,0.6838303442970199,0.6334688129527882,0.7033071151414594,87,9030,0.5862143970119398,0.5998909456175712,0.013676548605631389
AOI-0004,2022-08-22,озимая пшеница,0.49503451765718354,0.4885272465072096,0.4355086757802002,0.4910821348908383,87,9089,0.5054852681626292,0.48898695853748936,0.016498309625139818
AOI-0004,2022-08-23,озимая пшеница,0.49503451765718354,0.4820199753572357,0.43339890536440134,0.49000055569755224,87,9090,0.5110410471453928,0.4725100359286943,0.038531011216698496
AOI-0004,2022-09-02,озимая пшеница,0.46198108778963143,0.4665269885031037,0.40735255431052764,0.45993154622269705,87,9100,0.4544102720334183,0.40330280971360877,0.05110746231980956
AOI-0004,2022-10-22,озимая пшеница,0.5514241782417735,0.45711200869714086,0.33097702343773305,0.5262549950698766,87,9150,0.3851666876522734,0.3990782186023311,0.013911530950057704
AOI-0004,2023-06-23,озимая пшеница,0.7746111796402123,0.7895699012097785,0.6207568456870954,0.7691622711779914,87,9242,0.7975103742001268,0.7889827994951454,0.008527574704981444
AOI-0004,2023-07-12,озимая пшеница,0.655369782222494,0.6483599537833219,0.5344495393961518,0.648272295815301,87,9261,0.6677679202134419,0.5677457011212494,0.10002221909219244
AOI-0004,2023-07-16,озимая пшеница,0.55543931711865,0.5193570327895556,0.5221648455952769,0.5483632508931172,87,9265,0.6903149049121877,0.6495349742502937,0.040779930661894004
AOI-0004,2023-07-28,озимая пшеница,0.6095153974048736,0.6141261405227347,0.4985878051650417,0.6046606292605613,87,9277,0.5673445432600686,0.5850898172608843,0.017745274000815714
AOI-0004,2023-08-01,озимая пшеница,0.6006046422403049,0.5972855768347707,0.4876744525244036,0.5944602729436796,87,9281,0.5961884451367183,0.5999424688698222,0.0037540237331038506
AOI-0004,2023-08-25,озимая пшеница,0.5013458031884633,0.5026512544597229,0.428055715863524,0.49787711651290534,87,9305,0.5116957202476873,0.4793315135198298,0.0323642067278575
AOI-0004,2023-09-18,озимая пшеница,0.43722264449048953,0.43722264449048953,0.38016757755871594,0.4343698911439009,87,9329,0.4515404546432083,0.4558930136788254,0.0043525590356170984
AOI-0004,2023-10-17,озимая пшеница,0.2979101571553411,0.2994615510018471,0.34347602292858087,0.300421159520979,87,9358,0.2943792620341107,0.22017793964704024,0.07420132238707045
AOI-0004,2024-04-09,озимая пшеница,0.36192799459780267,0.36634165723662543,0.3750099159574595,0.36324414006160893,87,9380,0.3330101794722662,0.3231254759812027,0.009884703491063462
AOI-0004,2024-04-13,озимая пшеница,0.36192799459780267,0.34868700668133457,0.4290345312487394,0.3632971732428793,87,9384,0.4285559442798852,0.3628788510770711,0.06567709320281412
AOI-0004,2024-05-09,озимая пшеница,0.5876588584870197,0.6692773466499886,0.6462192934271855,0.6028296534584734,87,9410,0.5834469136027829,0.5900989162165295,0.006652002613746655
AOI-0004,2024-06-08,озимая пшеница,0.6740721537207457,0.6829531750279925,0.7100836434712295,0.6772048814043569,87,9440,0.6185352671032287,0.6100769016050558,0.008458365498172915
AOI-0004,2024-06-25,озимая пшеница,0.601664608014424,0.6131432163160029,0.624122540204308,0.604509295869155,87,9457,0.5982435903951211,0.5669151665507437,0.031328423844377395
AOI-0004,2024-07-13,озимая пшеница,0.480174269342242,0.4944817121798128,0.5469715409089716,0.4856602493462141,87,9475,0.4959463649997165,0.44945841879582993,0.046487946203886577
AOI-0004,2024-09-13,озимая пшеница,0.4038762305426396,0.41067463093747886,0.3912891879264503,0.40426663847105604,87,9537,0.4111467157921484,0.438948965030487,0.027802249238338628
AOI-0004,2024-09-21,озимая пшеница,0.400495923852191,0.4172976127447534,0.3763800167545209,0.40181038183119183,87,9545,0.385780274006351,0.3817665271507382,0.0040137468556127875
