anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0071,2017-08-17,зерновые,87,94932,0.1650069495567967,0.1911693993728681,0.1924232046035429,0.187407983680844,0.1877968348812227,0.1877968348812227,0.203218067288957,0.2546453669417886,0.2562802018738164,0.2213667320890154,0.3283239125876616,2017,-0.7157953492826642,-0.6983101158835584,0.2213667320890154,0.3090646554395806,0.3194931707258098,0.1031444579685503,63.0,0.0044299370308477,0.1548155202858773,0.2108296455249661,18.0,0.137314030484683,0.1071428571428571,0.3309062113353533,0.5357142857142857,0.1532481138938612,0.0,,4.0,1.0,5.0,-0.0246755107344871,163,0.33,0.1830264808304873,4,0.1924232046035429,0.00015581127996396266,0.18312775816246388,0.18312775816246388
AOI-0071,2017-08-29,зерновые,87,94936,0.4584454545454545,0.2981738823987873,0.2971995157675854,0.3010969822923929,0.2919627639436304,0.2919627639436304,0.309418603356814,0.2227181882947633,0.2204801003637812,0.208404703070493,0.3014680508632871,2017,-0.8437282590292712,-0.5367705514607103,0.208404703070493,0.2782673852518781,0.2919494150232685,0.0889297797131267,66.0,-0.0117720635835756,0.247990345024285,0.28531280794993,34.0,0.3006792592240835,0.5882352941176471,0.1777075625915042,0.0,,1.0,0.3185408170064787,3.0,5.0,8.0,0.0566961378839334,163,0.33,0.3168836079004853,4,0.2971995157675854,0.006590733242949192,0.32116758450840227,0.32116758450840227
AOI-0071,2017-09-19,зерновые,87,94943,0.2749061772210816,0.2899481701338102,0.2889137644008698,0.2930513873326316,0.2965851948457232,0.2965851948457232,0.2710137600295452,0.2349300768477214,0.231672070800878,0.231672070800878,0.2968321917377461,2017,-0.978988873740932,-0.2039136706831147,0.231672070800878,0.261832380963187,0.2778055995484665,0.0858823854605672,46.0,-0.0178075008593896,0.2449599459598658,0.3190381565540192,9.0,0.3840420557527853,0.0,,0.3,0.2449599459598658,0.0,,1.0,1.0,2.0,0.0164767506539591,163,0.33,0.2953854978496167,4,0.2889137644008698,0.017446469855546383,0.30672570325572185,0.30672570325572185
AOI-0071,2018-04-06,зерновые,87,94949,0.2434141847258235,0.2127704569143426,0.2034693514757412,0.2406737732301471,0.2106451632469808,0.2106451632469808,0.1867257906761822,0.2207472194102153,0.219263062187024,0.1939784878767442,0.3247999295816893,2018,0.9967506498213928,-0.0805490042187416,0.1939784878767443,0.2826727611748975,0.316007315314948,0.112336071825627,35.0,-0.0094510264632153,0.3080762601416137,0.3431486102430629,16.0,0.3300575873052728,0.0,,0.5714285714285714,0.3080762601416137,0.0,,176.0,1.0,177.0,0.0007300116911436,163,0.33,0.21301136077242,4,0.2034693514757412,-0.004271067933071979,0.2102351666159232,0.2102351666159232
AOI-0071,2018-05-25,зерновые,87,94960,0.2462648604867839,0.4045474502984519,0.409569432046634,0.3894815050539055,0.4022165387245366,0.4022165387245366,0.4267261831315281,0.2805280166930153,0.2684276992222307,0.2853297875677842,0.4597277836012626,2018,0.6029878670694714,-0.7977503570459932,0.2853297875677842,0.4421233321879814,0.4467557070020133,0.1533576651002177,44.0,0.0095123554201152,0.6697064973100215,0.6097001887680881,32.0,0.4525745700245701,0.0,,0.1875,0.4916644510054093,1.0,0.6670041615657181,1.0,7.0,8.0,0.0138623984857293,163,0.33,0.4091220417987425,4,0.409569432046634,-0.011973360084558163,0.4013393577437797,0.4013393577437797
AOI-0071,2018-06-10,зерновые,87,94965,0.4874227272727272,0.3829922482272637,0.386225365516636,0.3732928963591471,0.3813846673327324,0.3813846673327324,0.3975203279457442,0.3032710333073949,0.2985024081119646,0.2981463738239163,0.3949430148847159,2018,0.3634816124829063,-0.9316013725767188,0.2981463738239163,0.3871661723117373,0.3797270669564098,0.1062546770894459,53.0,-0.0127561039944147,0.5183489114421347,0.491961319501425,31.0,0.2919885769708037,0.064516129032258,0.6938673259307995,0.2580645161290322,0.2633713262921729,1.0,0.5201720357336221,1.0,2.0,3.0,-0.027605516328597,163,0.33,0.3738824278388266,4,0.386225365516636,-0.016029915614371032,0.3634629826894854,0.3634629826894854
AOI-0071,2018-08-05,зерновые,87,94974,0.5631926605171718,0.4799814687047418,0.4830955710103516,0.4706391617879122,0.4886500077422199,0.4886500077422199,0.4701352186359923,0.4661733313721409,0.4731343787611038,0.4783185646179047,0.3183608734114422,2018,-0.5574684374327892,-0.8301981337405212,0.4783185646179047,0.2797922510204447,0.3092111757318829,0.1153776313394686,71.0,-0.0174983541737489,0.255054199361777,0.3014074853084772,8.0,0.246285821146669,0.0,,0.2758620689655172,0.255054199361777,0.0,,8.0,7.0,15.0,0.0271910375571953,163,0.33,0.4889545110986162,4,0.4830955710103516,0.010331245511103948,0.49566982068083376,0.49566982068083376
AOI-0071,2018-08-28,зерновые,87,94979,0.5055230293759256,0.4306845497645419,0.4371049535094921,0.4114233385296915,0.4322577977844862,0.4322577977844862,0.4484149835345059,0.476404488631886,0.4843531324215092,0.488720854520975,0.3122770903306484,2018,-0.8343701235229537,-0.5512045872199277,0.488720854520975,0.2702270852868846,0.2825270561830041,0.08375360191063,67.0,-0.0215561244130037,0.250472022346919,0.2468333558689611,12.0,0.250472022346919,0.0,,0.5,0.250472022346919,0.0,,7.0,9.0,16.0,-0.0254855866738981,163,0.33,0.4222743061621555,4,0.4371049535094921,0.00219823639653305,0.423703159819902,0.423703159819902
AOI-0071,2018-08-29,зерновые,87,94980,0.3043125,0.4352203153581048,0.4376552873258129,0.4279153994549807,0.4414840553360655,0.4414840553360655,0.4287214953018903,0.4756892092117152,0.4843531324215092,0.4843531324215092,0.3110746682256294,2018,-0.8437282590292712,-0.5367705514607103,0.4843531324215093,0.2695043874119093,0.2817814786671866,0.0823476726590355,66.0,-0.0214779475957789,0.2644118140101613,0.2910886237172899,34.0,0.2229181578178848,0.0,,0.2352941176470588,0.1761670304522292,1.0,0.2735199026542599,8.0,8.0,16.0,-0.0840704171918471,163,0.33,0.4074770776847952,4,0.4376552873258129,-0.011606781474341318,0.39993266972647334,0.39993266972647334
AOI-0071,2019-04-10,зерновые,87,94990,0.1842836619794164,0.2375354409589027,0.2353533704781586,0.2440816524011352,0.2535666934460188,0.2535666934460188,0.1928556168864851,0.2037639397540504,0.1953681488102537,0.2056739677728921,0.332366510798273,2019,0.9888537064205885,-0.1488903868564548,0.2056739677728921,0.2826727611748975,0.3191518799465287,0.1142539152663021,37.0,-0.0116330672862682,0.3426735340663821,0.3531037253854577,10.0,0.3426735340663821,0.2,0.3772493951237834,0.3333333333333333,0.3392523396556656,0.0,,1.0,3.0,4.0,-0.0036194159681871,163,0.33,0.2363410336894009,4,0.2353533704781586,0.0026038680140404954,0.23803354789852724,0.23803354789852724
AOI-0071,2019-04-23,зерновые,87,94993,0.2335799448767172,0.2976220282714328,0.3008481798775161,0.2879435734531831,0.287428585897007,0.287428585897007,0.3321605658320373,0.2572260523177496,0.2493090721991135,0.2548234201312352,0.3911056307754689,2019,0.9312100364121948,-0.3644830148102912,0.2548234201312352,0.4176811970072462,0.4039574629968798,0.151373745721542,42.0,0.0205136149745138,0.4833270032694876,0.5428812147350089,33.0,0.4772050529443947,0.6060606060606061,0.4821448509705409,0.2424242424242424,0.4426411256764386,1.0,0.6785134925676533,5.0,2.0,7.0,0.0496594061645276,163,0.33,0.3140096323057269,4,0.3008481798775161,-0.005879206734171456,0.31018814792851546,0.31018814792851546
AOI-0071,2019-05-09,зерновые,87,94999,0.6752,0.4047715837376612,0.403243581728481,0.4093555897652018,0.4030264995537612,0.4030264995537612,0.4037501068028273,0.2743008254168562,0.2720494679537821,0.2422748280426276,0.4064005369487271,2019,0.7971015927871943,-0.6038452208771035,0.2422748280426276,0.321476477991833,0.3777120504504907,0.1388735787953843,46.0,-0.036603444329549,0.7954027612344341,0.7073919605145929,31.0,0.619616461916462,0.0,,0.0,,1.0,0.7954027612344341,1.0,9.0,10.0,0.073709298675,163,0.33,0.4290956523004112,4,0.403243581728481,0.0010101260914551964,0.4297522342598571,0.4297522342598571
AOI-0071,2019-05-25,зерновые,87,95003,0.7040795454545454,0.558945415665139,0.5585538314776806,0.5601201682275143,0.5521416600865269,0.5521416600865269,0.5735155647237059,0.5066330394980899,0.5034324608635454,0.5477678308690722,0.4344379235378555,2019,0.6029878670694714,-0.7977503570459932,0.5477678308690722,0.4226319749582882,0.4262778086174698,0.1616413982027896,42.0,-0.0148286013740986,0.8097520303194372,0.7179576725145853,33.0,0.6162032504898671,0.1818181818181818,0.6202032009704037,0.0,,1.0,0.7975428026934316,5.0,2.0,7.0,-0.0066644769977092,163,0.33,0.5567461382558949,4,0.5585538314776806,-0.009565624490204908,0.5505284823372617,0.5505284823372617
AOI-0071,2019-06-12,зерновые,87,95009,0.4209283622904204,0.3957391733306298,0.3964900013572854,0.3934866892506631,0.3992176131849853,0.3992176131849853,0.390125573759319,0.358503262002868,0.3584251220018668,0.3528804656994588,0.3766218909291132,2019,0.3312212278016865,-0.9435531242349544,0.3528804656994588,0.3553574617083072,0.3553209621028946,0.1077664763849475,55.0,-0.0347265892494563,0.4782023106292163,0.466992782124705,20.0,0.3896229162300934,0.6451612903225806,0.4782023106292163,0.4516129032258064,0.6229273534958502,0.0,,2.0,1.0,3.0,0.0331440074869514,163,0.33,0.4066766958013237,4,0.3964900013572854,0.009716378723329295,0.41299234197148776,0.41299234197148776
AOI-0071,2019-07-28,зерновые,87,95026,0.3886534090909092,0.481156071802911,0.4794163015118931,0.4863753826759647,0.4873967012255278,0.4873967012255278,0.4607953688467456,0.4389232869778,0.4492925269066123,0.4188296642462788,0.3332963163113657,2019,-0.4383067230125192,-0.898825465016444,0.4188296642462788,0.2546661658633041,0.3144787634734295,0.1378898466069354,57.0,-0.0229991942086777,0.3922385718410163,0.4286723930385934,29.0,0.3496820190811299,0.0689655172413793,0.6529434479693272,0.2068965517241379,0.5177177429647647,1.0,0.4139903708133972,5.0,3.0,8.0,-0.0093563484307454,163,0.33,0.478068476820765,4,0.4794163015118931,-0.022199827592094934,0.46363858888590326,0.46363858888590326
AOI-0071,2019-08-06,зерновые,87,95029,0.3014549022405104,0.4069716647928695,0.4094746998958543,0.3994625594839153,0.4222179795744547,0.4222179795744547,0.3797403806457867,0.4522441714664846,0.4628812997355293,0.4420344030060009,0.3126794245432212,2019,-0.5716666713027052,-0.8204859638785327,0.4420344030060008,0.2774681413863525,0.3084186201573072,0.1172214225390015,69.0,-0.0175254983424185,0.3007632106578777,0.3464831214401854,25.0,0.2268596116792887,0.6428571428571429,0.2416798987827887,0.4285714285714285,0.5440733805638214,0.0,,5.0,2.0,7.0,0.0160354006521188,163,0.33,0.4122633470080687,4,0.4094746998958543,0.0063144316512346345,0.41636772758137125,0.41636772758137125
AOI-0071,2019-09-09,зерновые,87,95041,0.2994334172765469,0.3006026447689133,0.2998433484541282,0.3028805337132689,0.3016049514277104,0.3016049514277104,0.2957329415157698,0.2628017872346342,0.2608696202014003,0.2608696202014003,0.2995129608660769,2019,-0.9296339319682696,-0.3684843993077793,0.2608696202014003,0.2583638008558488,0.2811649744392042,0.0899441634554499,57.0,-0.0156107946637072,0.2480889179223105,0.2547276164719823,6.0,0.2818685755485984,0.0,,0.2222222222222222,0.2480889179223105,0.0,,1.0,1.0,2.0,0.0297006733121837,163,0.33,0.3104038669619339,4,0.2998433484541282,0.010719787676307444,0.31737172895153376,0.31737172895153376
AOI-0071,2019-09-16,зерновые,87,95045,0.2989857171518971,0.2681080224776407,0.2628214735306949,0.2839676693184783,0.2670035558852882,0.2670035558852882,0.2530632813699773,0.2203793938587783,0.2165576251650582,0.2165576251650582,0.2929929990394593,2019,-0.9671667297977312,-0.2541427094613622,0.2165576251650582,0.2591330657273862,0.2812477375821445,0.0926558045461439,48.0,-0.0160485285196801,0.2271354914857269,0.239733207161782,20.0,0.2143956633159126,0.0967741935483871,0.2907828482127452,0.5483870967741935,0.2220361031821538,0.0,,1.0,1.0,2.0,0.0205705183986824,163,0.33,0.2748962935492059,4,0.2628214735306949,0.011094053742060454,0.2821074284815452,0.2821074284815452
AOI-0071,2019-09-24,зерновые,87,95047,0.2921541936487207,0.2490678815763058,0.2508852855667264,0.2436156696050441,0.252545892644153,0.252545892644153,0.2470105357193977,0.2688612860450544,0.2638604084334643,0.2890699726249337,0.2882492680908562,2019,-0.9928872135356962,-0.1190587300340498,0.2890699726249337,0.2600006784844088,0.2939412168919698,0.1075978548209516,56.0,-0.0005144168810449,0.16647984489651,0.16647984489651,1.0,0.16647984489651,0.0,,0.0357142857142857,0.16647984489651,0.0,,7.0,1.0,8.0,0.0417435209427739,163,0.33,0.2628432434874211,4,0.2508852855667264,0.015656654012954498,0.27302006859584155,0.27302006859584155
AOI-0071,2019-10-11,зерновые,87,95053,0.2771766218770407,0.2920304540354614,0.2860687324780702,0.309915618707635,0.2961462380278871,0.2961462380278871,0.2625545528618307,0.2181978421003483,0.2135889728934215,0.2189080045454695,0.289809262075815,2019,-0.9850556718215012,0.172236243027682,0.2189080045454694,0.2630044004902486,0.2714294166731645,0.0680581610745658,40.0,-0.0163783678831462,0.3473608106757549,0.3111161864366169,8.0,0.3488010027000749,0.0,,0.2758620689655172,0.3473608106757549,0.0,,1.0,4.0,5.0,0.0102942389979192,163,0.33,0.2954275529047747,4,0.2860687324780702,0.009468249199500844,0.30158191488445024,0.30158191488445024
AOI-0071,2020-04-06,зерновые,87,95063,0.4586204545454546,0.3706170345943305,0.3650659889812432,0.3872701714335922,0.3702637330015077,0.3702637330015077,0.352937919600626,0.234550188584269,0.2307327184414618,0.2252850777807302,0.3234250432797996,2020,0.9952176027737294,-0.0976827678217159,0.2252850777807302,0.2848503383908288,0.322561510995,0.1176706507127062,34.0,-0.005604679009755,0.404891769041769,0.4584390080213305,33.0,0.384492732768651,0.0,,0.0,,1.0,0.404891769041769,3.0,1.0,4.0,0.0261934636670887,163,0.33,0.3792608776044698,4,0.3650659889812432,-0.00018629479871382212,0.37913978598530584,0.37913978598530584
AOI-0071,2020-04-19,зерновые,87,95067,0.2490922692001456,0.2395090289117567,0.2403761989079936,0.2369075189230459,0.2480921624222434,0.2480921624222434,0.2223722840414108,0.2108306562236145,0.201625037019634,0.2005405858333103,0.3889907746582161,2020,0.9487718864399473,-0.3159618766579029,0.2005405858333102,0.4004635180599363,0.3975610534261946,0.1555856075841233,39.0,0.0270043568398137,0.3083484828368134,0.3591388306790112,10.0,0.2637609944247275,0.0,,0.3571428571428571,0.3083484828368134,0.0,,2.0,3.0,5.0,-0.003995245803576,163,0.33,0.2381905977965766,4,0.2403761989079936,0.0012695141786817914,0.23901578201271975,0.23901578201271975
AOI-0071,2020-05-24,зерновые,87,95074,0.5811329545454545,0.4075567010254953,0.4087270176295414,0.4040457512133573,0.4138701206821656,0.4138701206821656,0.3967264438400849,0.2298478551941956,0.2186375079022992,0.2169452176275806,0.4479213245643835,2020,0.6029878670694714,-0.7977503570459932,0.2169452176275806,0.4419435452877702,0.4418314979896312,0.1545497581364654,45.0,0.002738492615237,0.6888037475888674,0.6428572986997202,31.0,0.4190396349631959,0.0967741935483871,0.3982990393121866,0.0,,1.0,0.6888037475888674,7.0,3.0,10.0,0.0321764013993141,163,0.33,0.418174913487269,4,0.4087270176295414,-0.010171190758994652,0.41156363949392244,0.41156363949392244
AOI-0071,2020-06-06,зерновые,87,95077,0.3402629733441451,0.345975305295719,0.3520853581433853,0.3276451467527203,0.3605532119818629,0.3605532119818629,0.3323270325202709,0.3824237365836188,0.3788065413422192,0.3980763419326357,0.3933410443989602,2020,0.4110537546870351,-0.911611107193024,0.3980763419326358,0.3940597222619324,0.3915080526400726,0.127740041726199,52.0,-0.0131801275830462,0.6330942959029086,0.5778692938417125,19.0,0.4901242876728233,0.68,0.6330528190151586,0.56,0.7211075468628019,0.0,,8.0,1.0,9.0,-0.0283279136698944,163,0.33,0.3366270937846539,4,0.3520853581433853,0.007086744184854568,0.34123347750480937,0.34123347750480937
AOI-0071,2020-07-06,зерновые,87,95085,0.4075633844374881,0.3953426643714868,0.3900835958912215,0.4111198698122828,0.3964748060815161,0.3964748060815161,0.3751707721138677,0.4052341870652639,0.4097844207530744,0.3970151294532573,0.3570876208963157,2020,-0.0923313336953912,-0.9957283388645872,0.3970151294532573,0.2970079935325407,0.3256868310259284,0.1164900703773095,59.0,-0.041381158394109,0.2573124227847434,0.2979835030040783,25.0,0.1944209842430301,0.6451612903225806,0.1998473931624993,0.1612903225806451,0.5178103166492949,0.0,,5.0,2.0,7.0,0.036635778722331,163,0.33,0.407432471349856,4,0.3900835958912215,0.0059662129456153935,0.411310509764506,0.411310509764506
AOI-0071,2020-07-27,зерновые,87,95090,0.3365715909090909,0.3684437705355528,0.3600783030440614,0.3935401730100271,0.3695784515918693,0.3695784515918693,0.3379112897658431,0.3129531122859294,0.3070870310549686,0.3365975337481091,0.3358771475947631,2020,-0.4383067230125192,-0.898825465016444,0.3365975337481091,0.2545989367607029,0.3255999064305048,0.1497391767555601,56.0,-0.012743062319809,0.2978308353778891,0.3525315023786989,32.0,0.201003982253491,0.0625,0.4547070810184834,0.0,,1.0,0.3038357373075226,1.0,4.0,5.0,-0.0041701109713047,163,0.33,0.3670676339150222,4,0.3600783030440614,-0.0068686039069917725,0.3626030413754775,0.3626030413754775
AOI-0071,2020-08-12,зерновые,87,95096,0.4178488636363636,0.3364112933735795,0.3347653455933722,0.3413491367142017,0.3361215295363918,0.3361215295363918,0.331600916392993,0.3086260569173931,0.3078941607738394,0.3081282597069877,0.3218297868454674,2020,-0.666088855860977,-0.7458723993404063,0.3081282597069877,0.2702806217288585,0.3090401690199759,0.1132327691303543,57.0,-0.0099857382065501,0.2793348822460195,0.3127524731881672,34.0,0.187330427720628,0.1764705882352941,0.1179600082712228,0.0,,1.0,0.2793348822460195,2.0,3.0,5.0,-0.0088343216887441,163,0.33,0.3334959672162939,4,0.3347653455933722,-0.00284206263195442,0.3316486265055235,0.3316486265055235
AOI-0071,2020-09-13,зерновые,87,95110,0.3751,0.286483827044534,0.2843650241373532,0.2928402357660764,0.2818942047269944,0.2818942047269944,0.2901302694281906,0.2777062440056365,0.2765434036316558,0.2785049220008528,0.2939156560036769,2020,-0.9578523554276668,-0.2872609705505963,0.2785049220008528,0.2583638008558488,0.2831993650420262,0.0924748832952982,49.0,-0.0142778066493326,0.2463388908171516,0.2736651421946356,36.0,0.1933919320889974,0.0,,0.0,,1.0,0.2463388908171516,2.0,5.0,7.0,-0.0244534086499888,163,0.33,0.2784142021900377,4,0.2843650241373532,0.0032460422760390456,0.2805241296694631,0.2805241296694631
